qid,entropy,label,true,pred,config
3_11_1264_1264-129805-0000_chunk5.npy,0.4601093500679958,1,1,0,40s_1i
3_11_1296_1296-134434-0000_chunk1.npy,0.4722716399347433,1,1,0,40s_1i
3_11_1296_1296-134434-0000_chunk2.npy,0.29580180652868615,1,1,1,40s_1i
3_11_1296_1296-134434-0000_chunk3.npy,0.37048113564438834,1,1,1,40s_1i
3_11_1296_1296-134434-0000_chunk4.npy,0.513754573018352,0,0,0,40s_1i
3_11_1296_1296-134434-0001_chunk0.npy,0.6181235753753217,1,1,0,40s_1i
3_11_1313_1313-135020-0000_chunk1.npy,0.4201619441723794,1,1,1,40s_1i
3_11_1313_1313-135020-0000_chunk2.npy,0.6251997373657833,1,1,-1,40s_1i
3_11_1313_1313-135020-0000_chunk3.npy,0.5991609940047161,0,0,0,40s_1i
3_11_1313_1313-135020-0000_chunk4.npy,0.6006557111545864,0,0,0,40s_1i
3_11_1313_1313-135020-0000_chunk5.npy,0.5924643077404561,1,1,0,40s_1i
3_11_1603_1603-139324-0001_chunk0.npy,0.5478689301941962,1,1,0,40s_1i
3_11_1603_1603-139324-0001_chunk1.npy,0.5950596876126656,1,1,0,40s_1i
3_11_1603_1603-139324-0001_chunk2.npy,0.4502396473739203,0,0,0,40s_1i
3_11_1603_1603-139324-0002_chunk0.npy,0.5482640887584693,1,1,0,40s_1i
3_11_1603_1603-139324-0002_chunk1.npy,0.5105488115834866,1,1,0,40s_1i
3_11_1724_1724-395-0000_chunk1.npy,0.6228935360456065,1,1,-1,40s_1i
3_11_1724_1724-395-0000_chunk2.npy,0.5573881387105943,0,0,0,40s_1i
3_11_1724_1724-395-0000_chunk3.npy,0.6083373016699786,0,0,0,40s_1i
3_11_1724_1724-395-0000_chunk4.npy,0.48812883843858784,1,1,0,40s_1i
3_11_1724_1724-395-0000_chunk5.npy,0.5959970663348142,0,0,0,40s_1i
3_11_1825_1825-135580-0000_chunk1.npy,0.6336919054019611,1,1,-1,40s_1i
3_11_1825_1825-135580-0000_chunk2.npy,0.548390791192915,1,1,0,40s_1i
3_11_1825_1825-135580-0000_chunk3.npy,0.5268080835937718,1,1,0,40s_1i
3_11_1825_1825-135580-0000_chunk4.npy,0.6029152930183517,0,0,0,40s_1i
3_11_1825_1825-135580-0001_chunk0.npy,0.5021152792860107,1,1,0,40s_1i
3_11_1944_1944-159227-0000_chunk1.npy,0.501849100177226,1,1,0,40s_1i
3_11_1944_1944-159227-0000_chunk2.npy,0.5115019274310909,0,0,0,40s_1i
3_11_1944_1944-159227-0000_chunk3.npy,0.4368277688713755,1,1,0,40s_1i
3_11_1944_1944-159227-0000_chunk4.npy,0.29021761291137554,1,1,1,40s_1i
3_11_1944_1944-159227-0001_chunk0.npy,0.3990880888778577,1,1,1,40s_1i
3_11_2004_2004-147173-0000_chunk1.npy,0.4814988068805306,1,1,0,40s_1i
3_11_2004_2004-147173-0000_chunk2.npy,0.5806200552231515,1,1,0,40s_1i
3_11_2004_2004-147173-0000_chunk3.npy,0.6645493246897479,0,0,-1,40s_1i
3_11_2004_2004-147173-0001_chunk0.npy,0.479449244973563,1,1,0,40s_1i
3_11_2004_2004-147173-0001_chunk1.npy,0.5145913738093575,1,1,0,40s_1i
3_11_204_204-148920-0000_chunk1.npy,0.5895182398636755,0,0,0,40s_1i
3_11_204_204-148920-0000_chunk2.npy,0.4962822941894637,0,0,0,40s_1i
3_11_204_204-148920-0000_chunk3.npy,0.5666903703544883,0,0,0,40s_1i
3_11_204_204-148920-0001_chunk0.npy,0.6707924012599059,1,1,-1,40s_1i
3_11_204_204-148920-0001_chunk1.npy,0.6425249285626254,1,1,-1,40s_1i
3_11_2404_2404-141240-0000_chunk1.npy,0.5452123691363611,1,1,0,40s_1i
3_11_2404_2404-141240-0000_chunk2.npy,0.5298465422523763,1,1,0,40s_1i
3_11_2404_2404-141240-0000_chunk3.npy,0.47811710481143993,1,1,0,40s_1i
3_11_2404_2404-141240-0000_chunk4.npy,0.45448929424428164,1,1,0,40s_1i
3_11_2404_2404-141240-0000_chunk5.npy,0.49047140221971003,1,1,0,40s_1i
3_11_242_242-122625-0000_chunk1.npy,0.48667662070738693,1,1,0,40s_1i
3_11_242_242-122625-0000_chunk2.npy,0.40728027103246134,1,1,1,40s_1i
3_11_242_242-122625-0000_chunk3.npy,0.41874608438998995,1,1,1,40s_1i
3_11_242_242-122625-0000_chunk4.npy,0.36455788163878905,1,1,1,40s_1i
3_11_242_242-122625-0001_chunk0.npy,0.4302893050342749,1,1,0,40s_1i
3_11_2498_2498-134785-0000_chunk1.npy,0.5144522331742213,1,1,0,40s_1i
3_11_2498_2498-134785-0000_chunk2.npy,0.49389276927211895,1,1,0,40s_1i
3_11_2498_2498-134785-0000_chunk3.npy,0.5852946291533998,1,1,0,40s_1i
3_11_2498_2498-134785-0001_chunk0.npy,0.5045522838422857,1,1,0,40s_1i
3_11_2498_2498-134785-0001_chunk1.npy,0.5461610179858714,1,1,0,40s_1i
3_11_2499_2499-156153-0000_chunk1.npy,0.5354304979842356,0,0,0,40s_1i
3_11_2499_2499-156153-0000_chunk2.npy,0.5429400076495206,1,1,0,40s_1i
3_11_2499_2499-156153-0000_chunk3.npy,0.6586853389111978,1,1,-1,40s_1i
3_11_2499_2499-156153-0000_chunk4.npy,0.5822846555174737,1,1,0,40s_1i
3_11_2499_2499-156153-0001_chunk0.npy,0.5523609175527022,1,1,0,40s_1i
3_11_249_249-121331-0000_chunk1.npy,0.5343012621922338,0,0,0,40s_1i
3_11_249_249-121331-0000_chunk2.npy,0.471672961890101,1,1,0,40s_1i
3_11_249_249-121331-0000_chunk3.npy,0.5388844704876552,1,1,0,40s_1i
3_11_249_249-121331-0000_chunk4.npy,0.6138566649505831,1,1,0,40s_1i
3_11_249_249-121331-0001_chunk0.npy,0.5006798263245066,1,1,0,40s_1i
3_11_2971_2971-4275-0000_chunk1.npy,0.6598045235689234,1,1,-1,40s_1i
3_11_2971_2971-4275-0000_chunk2.npy,0.6145001630633276,1,1,0,40s_1i
3_11_2971_2971-4275-0000_chunk3.npy,0.5474124103952837,0,0,0,40s_1i
3_11_2971_2971-4275-0001_chunk0.npy,0.5314566081006435,0,0,0,40s_1i
3_11_2971_2971-4275-0001_chunk1.npy,0.6567719391011116,0,0,-1,40s_1i
3_11_3221_3221-138045-0000_chunk1.npy,0.658179465042749,0,0,-1,40s_1i
3_11_3221_3221-138045-0000_chunk2.npy,0.6113544173609229,0,0,0,40s_1i
3_11_3221_3221-138045-0000_chunk3.npy,0.674709641810116,0,0,-1,40s_1i
3_11_3221_3221-138045-0000_chunk4.npy,0.4938965898485155,0,0,0,40s_1i
3_11_3221_3221-138045-0000_chunk5.npy,0.5934684797201225,0,0,0,40s_1i
3_11_3379_3379-132592-0000_chunk1.npy,0.46660232551898745,0,0,0,40s_1i
3_11_3379_3379-132592-0000_chunk2.npy,0.5231972177828539,1,1,0,40s_1i
3_11_3379_3379-132592-0000_chunk3.npy,0.5826737386994738,0,0,0,40s_1i
3_11_3379_3379-132592-0000_chunk4.npy,0.6684032510359983,0,0,-1,40s_1i
3_11_3379_3379-132592-0001_chunk0.npy,0.43978592568508823,1,1,0,40s_1i
3_11_340_340-124368-0000_chunk1.npy,0.5668602143911686,1,1,0,40s_1i
3_11_340_340-124368-0000_chunk2.npy,0.3659553965425566,0,0,1,40s_1i
3_11_340_340-124368-0000_chunk3.npy,0.638564051127666,0,0,-1,40s_1i
3_11_340_340-124368-0001_chunk0.npy,0.6579870502348855,0,0,-1,40s_1i
3_11_340_340-124368-0001_chunk1.npy,0.6402915352484939,0,0,-1,40s_1i
3_11_3615_3615-14672-0000_chunk1.npy,0.46791929063485793,1,1,0,40s_1i
3_11_3615_3615-14672-0000_chunk2.npy,0.4933695137091367,1,1,0,40s_1i
3_11_3615_3615-14672-0000_chunk3.npy,0.5004946762364249,1,1,0,40s_1i
3_11_3615_3615-14672-0001_chunk0.npy,0.4219992436390641,1,1,1,40s_1i
3_11_3615_3615-14672-0001_chunk1.npy,0.43174781329314915,1,1,0,40s_1i
3_11_3945_3945-29110-0000_chunk1.npy,0.527363611739302,0,0,0,40s_1i
3_11_3945_3945-29110-0000_chunk2.npy,0.5841168445607041,0,0,0,40s_1i
3_11_3945_3945-29110-0000_chunk3.npy,0.45648109703916523,1,1,0,40s_1i
3_11_3945_3945-29110-0000_chunk4.npy,0.3715361567715922,1,1,1,40s_1i
3_11_3945_3945-29110-0001_chunk0.npy,0.550578990050254,1,1,0,40s_1i
3_11_4110_4110-11528-0000_chunk1.npy,0.49538326586086817,1,1,0,40s_1i
3_11_4110_4110-11528-0000_chunk2.npy,0.5213911456893933,1,1,0,40s_1i
3_11_4110_4110-11528-0000_chunk3.npy,0.4831227148416312,1,1,0,40s_1i
3_11_4110_4110-11528-0000_chunk4.npy,0.5352387408610801,1,1,0,40s_1i
3_11_4110_4110-11528-0001_chunk0.npy,0.6023891288819043,1,1,0,40s_1i
3_11_4860_4860-13185-0000_chunk1.npy,0.5912830067893585,0,0,0,40s_1i
3_11_4860_4860-13185-0000_chunk2.npy,0.6046783061149752,1,1,0,40s_1i
3_11_4860_4860-13185-0000_chunk3.npy,0.5865882211941013,1,1,0,40s_1i
3_11_4860_4860-13185-0001_chunk0.npy,0.5653295342650435,1,1,0,40s_1i
3_11_4860_4860-13185-0001_chunk1.npy,0.638695011934315,1,1,-1,40s_1i
3_11_5123_5123-29120-0000_chunk1.npy,0.45422061551567405,1,1,0,40s_1i
3_11_5123_5123-29120-0000_chunk2.npy,0.550477330815839,1,1,0,40s_1i
3_11_5123_5123-29120-0000_chunk3.npy,0.46208329201088155,1,1,0,40s_1i
3_11_5123_5123-29120-0000_chunk4.npy,0.40791642479318513,1,1,1,40s_1i
3_11_5123_5123-29120-0001_chunk0.npy,0.38366674303306353,1,1,1,40s_1i
3_11_583_583-139009-0000_chunk1.npy,0.5877588077613254,1,1,0,40s_1i
3_11_583_583-139009-0000_chunk2.npy,0.4521883952890899,1,1,0,40s_1i
3_11_583_583-139009-0000_chunk3.npy,0.5082545912518147,1,1,0,40s_1i
3_11_583_583-139009-0000_chunk4.npy,0.6323445286108804,0,0,-1,40s_1i
3_11_583_583-139009-0000_chunk5.npy,0.5951781363068047,1,1,0,40s_1i
3_11_5868_5868-54659-0000_chunk1.npy,0.47370326440653315,1,1,0,40s_1i
3_11_5868_5868-54659-0000_chunk2.npy,0.5747727561805657,0,0,0,40s_1i
3_11_5868_5868-54659-0000_chunk3.npy,0.551953991266667,1,1,0,40s_1i
3_11_5868_5868-54659-0000_chunk4.npy,0.48926973026892817,1,1,0,40s_1i
3_11_5868_5868-54659-0000_chunk5.npy,0.5808990792532107,1,1,0,40s_1i
3_11_6258_6258-49755-0000_chunk1.npy,0.5850511864692952,1,1,0,40s_1i
3_11_6258_6258-49755-0000_chunk2.npy,0.4408265680827237,1,1,0,40s_1i
3_11_6258_6258-49755-0000_chunk3.npy,0.4461534311625826,1,1,0,40s_1i
3_11_6258_6258-49755-0000_chunk4.npy,0.5735894093987662,1,1,0,40s_1i
3_11_6258_6258-49755-0001_chunk0.npy,0.38124256591626654,1,1,1,40s_1i
3_11_711_711-187464-0000_chunk1.npy,0.505674065881645,1,1,0,40s_1i
3_11_711_711-187464-0000_chunk2.npy,0.5873401430292216,0,0,0,40s_1i
3_11_711_711-187464-0000_chunk3.npy,0.4710988045526393,1,1,0,40s_1i
3_11_711_711-187464-0000_chunk4.npy,0.6589230976694006,0,0,-1,40s_1i
3_11_711_711-187464-0001_chunk0.npy,0.558021029802249,0,0,0,40s_1i
3_11_7286_7286-92930-0000_chunk1.npy,0.4686004550163147,1,1,0,40s_1i
3_11_7286_7286-92930-0000_chunk2.npy,0.48634094840042674,1,1,0,40s_1i
3_11_7286_7286-92930-0000_chunk3.npy,0.35091794525614267,1,1,1,40s_1i
3_11_7286_7286-92930-0000_chunk4.npy,0.5779313419918688,0,0,0,40s_1i
3_11_7286_7286-92930-0001_chunk0.npy,0.3536201768035538,1,1,1,40s_1i
3_11_7498_7498-99122-0000_chunk1.npy,0.41940697247325504,1,1,1,40s_1i
3_11_7498_7498-99122-0000_chunk2.npy,0.5894037836143516,1,1,0,40s_1i
3_11_7498_7498-99122-0001_chunk0.npy,0.5001866332799147,0,0,0,40s_1i
3_11_7498_7498-99122-0001_chunk1.npy,0.4701932152315709,1,1,0,40s_1i
3_11_7498_7498-99122-0001_chunk2.npy,0.36967915191230527,1,1,1,40s_1i
3_11_7720_7720-105167-0000_chunk1.npy,0.5369959233308029,1,1,0,40s_1i
3_11_7720_7720-105167-0000_chunk2.npy,0.5736123037554505,1,1,0,40s_1i
3_11_7720_7720-105167-0000_chunk3.npy,0.5435187167110358,1,1,0,40s_1i
3_11_7720_7720-105167-0000_chunk4.npy,0.6382652376294802,1,1,-1,40s_1i
3_11_7720_7720-105167-0000_chunk5.npy,0.630427739656399,0,0,-1,40s_1i
3_11_7945_7945-112011-0000_chunk1.npy,0.6301347965623275,0,0,-1,40s_1i
3_11_7945_7945-112011-0000_chunk2.npy,0.5781393047629438,1,1,0,40s_1i
3_11_7945_7945-112011-0001_chunk0.npy,0.5679107628620321,1,1,0,40s_1i
3_11_7945_7945-112011-0001_chunk1.npy,0.47973331950465026,1,1,0,40s_1i
3_11_7945_7945-112011-0001_chunk2.npy,0.5207679772278039,1,1,0,40s_1i
3_11_8113_8113-117384-0000_chunk1.npy,0.4131771038658273,1,1,1,40s_1i
3_11_8113_8113-117384-0000_chunk2.npy,0.4589961103530537,1,1,0,40s_1i
3_11_8113_8113-117384-0000_chunk3.npy,0.28946383769172584,1,1,1,40s_1i
3_11_8113_8113-117384-0000_chunk4.npy,0.4601970716804821,1,1,0,40s_1i
3_11_8113_8113-117384-0000_chunk5.npy,0.4055580396291938,1,1,1,40s_1i
3_11_8142_8142-110520-0000_chunk1.npy,0.5689437667263151,1,1,0,40s_1i
3_11_8142_8142-110520-0000_chunk2.npy,0.568807126102994,0,0,0,40s_1i
3_11_8142_8142-110520-0001_chunk0.npy,0.593639227625849,1,1,0,40s_1i
3_11_8142_8142-110520-0001_chunk1.npy,0.6504916514627339,0,0,-1,40s_1i
3_11_8142_8142-110520-0001_chunk2.npy,0.5793826270259992,1,1,0,40s_1i
3_11_8228_8228-232690-0001_chunk0.npy,0.5956468416021473,0,0,0,40s_1i
3_11_8228_8228-232690-0001_chunk1.npy,0.551325305198189,0,0,0,40s_1i
3_11_8228_8228-232690-0001_chunk2.npy,0.6002817858136332,0,0,0,40s_1i
3_11_8228_8228-232690-0002_chunk0.npy,0.6007629654385322,1,1,0,40s_1i
3_11_8228_8228-232690-0002_chunk1.npy,0.6242527047760298,1,1,-1,40s_1i
3_11_8474_8474-281187-0001_chunk1.npy,0.4967546598189824,1,1,0,40s_1i
3_11_8474_8474-281187-0001_chunk2.npy,0.5150265366193122,1,1,0,40s_1i
3_11_8474_8474-281187-0001_chunk3.npy,0.4120361892591199,1,1,1,40s_1i
3_11_8474_8474-281187-0001_chunk4.npy,0.5496213702534802,1,1,0,40s_1i
3_11_8474_8474-281187-0001_chunk5.npy,0.559879871707157,1,1,0,40s_1i
3_11_8575_8575-290349-0000_chunk1.npy,0.46136572140600574,1,1,0,40s_1i
3_11_8575_8575-290349-0000_chunk2.npy,0.5281417975955313,1,1,0,40s_1i
3_11_8575_8575-290349-0000_chunk3.npy,0.4482329506215432,1,1,0,40s_1i
3_11_8575_8575-290349-0000_chunk4.npy,0.5881978958888454,1,1,0,40s_1i
3_11_8575_8575-290349-0000_chunk5.npy,0.5603434622484833,1,1,0,40s_1i
3_11_8771_8771-294523-0000_chunk1.npy,0.42998467199049367,1,1,1,40s_1i
3_11_8771_8771-294523-0000_chunk2.npy,0.42229141095020345,1,1,1,40s_1i
3_11_8771_8771-294523-0000_chunk3.npy,0.46284006126853866,1,1,0,40s_1i
3_11_8771_8771-294523-0000_chunk4.npy,0.4190290213860803,1,1,1,40s_1i
3_11_8771_8771-294523-0000_chunk5.npy,0.4152597112123911,1,1,1,40s_1i
3_11_979_979-128669-0001_chunk0.npy,0.4098151659783458,1,1,1,40s_1i
3_11_979_979-128669-0002_chunk0.npy,0.6495159290180691,1,1,-1,40s_1i
3_11_979_979-128669-0003_chunk0.npy,0.5188532922075152,1,1,0,40s_1i
3_11_979_979-128669-0004_chunk0.npy,0.5108268374218551,1,1,0,40s_1i
3_11_979_979-128669-0005_chunk0.npy,0.6145694480311024,0,0,0,40s_1i
1_11_1175_1175-126220-0000_chunk0.npy,0.6169871111123013,-1,-1,0,40s_1i
1_11_1175_1175-126220-0000_chunk1.npy,0.611913796895858,-1,-1,0,40s_1i
1_11_1175_1175-126220-0000_chunk2.npy,0.6431223506699502,-1,-1,-1,40s_1i
1_11_1175_1175-126220-0000_chunk3.npy,0.4622828929683052,-1,-1,0,40s_1i
1_11_1175_1175-126220-0000_chunk4.npy,0.4036387293756605,-1,-1,1,40s_1i
1_11_1638_1638-84447-0000_chunk0.npy,0.6185539109338771,-1,-1,0,40s_1i
1_11_1638_1638-84447-0000_chunk1.npy,0.5444536764437049,-1,-1,0,40s_1i
1_11_1638_1638-84447-0000_chunk2.npy,0.4565574861309413,-1,-1,0,40s_1i
1_11_1638_1638-84447-0000_chunk3.npy,0.6008768912360347,-1,-1,0,40s_1i
1_11_1638_1638-84447-0000_chunk4.npy,0.5809729181084186,-1,-1,0,40s_1i
1_11_3923_3923-153309-0000_chunk0.npy,0.5162976521512891,-1,-1,0,40s_1i
1_11_3923_3923-153309-0000_chunk1.npy,0.5233662168211495,-1,-1,0,40s_1i
1_11_3923_3923-153309-0000_chunk2.npy,0.5718168834450074,-1,-1,0,40s_1i
1_11_3923_3923-153309-0000_chunk3.npy,0.5684027658225381,-1,-1,0,40s_1i
1_11_3923_3923-153309-0000_chunk4.npy,0.5719410972661101,-1,-1,0,40s_1i
1_11_5189_5189-37999-0000_chunk0.npy,0.6016378722780554,-1,-1,0,40s_1i
1_11_5189_5189-37999-0000_chunk1.npy,0.48285610028007897,-1,-1,0,40s_1i
1_11_5189_5189-37999-0000_chunk2.npy,0.5357267761665763,-1,-1,0,40s_1i
1_11_5189_5189-37999-0000_chunk3.npy,0.5720237481158243,-1,-1,0,40s_1i
1_11_5189_5189-37999-0001_chunk0.npy,0.5188331233439961,-1,-1,0,40s_1i
1_11_5809_5809-51162-0000_chunk0.npy,0.5178249295126657,-1,-1,0,40s_1i
1_11_5809_5809-51162-0000_chunk1.npy,0.43566160790383723,-1,-1,0,40s_1i
1_11_5809_5809-51162-0000_chunk2.npy,0.5240219493806823,-1,-1,0,40s_1i
1_11_5809_5809-51162-0000_chunk3.npy,0.6064667629977142,-1,-1,0,40s_1i
1_11_5809_5809-51162-0001_chunk0.npy,0.6241237478008749,-1,-1,-1,40s_1i
1_11_6330_6330-62850-0000_chunk0.npy,0.4604282181598444,-1,-1,0,40s_1i
1_11_6330_6330-62850-0000_chunk1.npy,0.5706062568981276,-1,-1,0,40s_1i
1_11_6330_6330-62850-0000_chunk2.npy,0.6403651844580436,-1,-1,-1,40s_1i
1_11_6330_6330-62850-0000_chunk3.npy,0.5101607545539524,-1,-1,0,40s_1i
1_11_6330_6330-62850-0000_chunk4.npy,0.5973419290539012,-1,-1,0,40s_1i
1_11_6924_6924-114452-0000_chunk0.npy,0.5424923431855717,-1,-1,0,40s_1i
1_11_6924_6924-114452-0000_chunk1.npy,0.4631330899713393,-1,-1,0,40s_1i
1_11_6924_6924-114452-0000_chunk2.npy,0.6360908075018326,-1,-1,-1,40s_1i
1_11_6924_6924-114452-0000_chunk3.npy,0.6612868270376585,-1,-1,-1,40s_1i
1_11_6924_6924-114452-0000_chunk4.npy,0.4568243657571239,-1,-1,0,40s_1i
1_11_7335_7335-290365-0000_chunk0.npy,0.6648492861372312,-1,-1,-1,40s_1i
1_11_7335_7335-290365-0000_chunk1.npy,0.6209062395745659,-1,-1,-1,40s_1i
1_11_7335_7335-290365-0000_chunk2.npy,0.6750800839546687,-1,-1,-1,40s_1i
1_11_7335_7335-290365-0000_chunk3.npy,0.6715483432901135,-1,-1,-1,40s_1i
1_11_7335_7335-290365-0000_chunk4.npy,0.5802807140090408,-1,-1,0,40s_1i
1_11_7475_7475-232691-0000_chunk0.npy,0.568193533668217,-1,-1,0,40s_1i
1_11_7475_7475-232691-0000_chunk1.npy,0.5813109624164899,-1,-1,0,40s_1i
1_11_7475_7475-232691-0000_chunk2.npy,0.619410172140882,-1,-1,0,40s_1i
1_11_7475_7475-232691-0000_chunk3.npy,0.5838876165323053,-1,-1,0,40s_1i
1_11_7475_7475-232691-0000_chunk4.npy,0.6150813813322245,-1,-1,0,40s_1i
1_11_7938_7938-109179-0000_chunk0.npy,0.6210981569711241,-1,-1,-1,40s_1i
1_11_7938_7938-109179-0000_chunk1.npy,0.5113614414701062,-1,-1,0,40s_1i
1_11_7938_7938-109179-0000_chunk2.npy,0.41140346422282287,-1,-1,1,40s_1i
1_11_7938_7938-109179-0000_chunk3.npy,0.6233562708633601,-1,-1,-1,40s_1i
1_11_7938_7938-109179-0000_chunk4.npy,0.6820923540116545,-1,-1,-1,40s_1i
2_11_1392_1392-128226-0000_chunk0.npy,0.5639470131223545,-1,-1,0,40s_1i
2_11_1392_1392-128226-0000_chunk1.npy,0.3962623069728033,-1,-1,1,40s_1i
2_11_1392_1392-128226-0000_chunk2.npy,0.4853602969482384,-1,-1,0,40s_1i
2_11_1392_1392-128226-0000_chunk3.npy,0.6132285731513645,-1,-1,0,40s_1i
2_11_1392_1392-128226-0001_chunk0.npy,0.37303925399059223,-1,-1,1,40s_1i
2_11_242_242-122625-0000_chunk0.npy,0.5306654421086239,-1,-1,0,40s_1i
2_11_242_242-122625-0000_chunk1.npy,0.6201683864264355,-1,-1,-1,40s_1i
2_11_242_242-122625-0000_chunk2.npy,0.5047151716143649,-1,-1,0,40s_1i
2_11_242_242-122625-0000_chunk3.npy,0.42360167495321455,-1,-1,1,40s_1i
2_11_242_242-122625-0000_chunk4.npy,0.5996288829363231,-1,-1,0,40s_1i
2_11_3792_3792-176660-0000_chunk0.npy,0.5775355781895671,-1,-1,0,40s_1i
2_11_3792_3792-176660-0000_chunk1.npy,0.5305187274740609,-1,-1,0,40s_1i
2_11_3792_3792-176660-0000_chunk2.npy,0.5926128241206605,-1,-1,0,40s_1i
2_11_3792_3792-176660-0000_chunk3.npy,0.541432248581262,-1,-1,0,40s_1i
2_11_3792_3792-176660-0000_chunk4.npy,0.6420980802070885,-1,-1,-1,40s_1i
2_11_4495_4495-10160-0000_chunk0.npy,0.5763880137356829,-1,-1,0,40s_1i
2_11_4495_4495-10160-0000_chunk1.npy,0.5507474849485902,-1,-1,0,40s_1i
2_11_4495_4495-10160-0000_chunk2.npy,0.6284218642827534,-1,-1,-1,40s_1i
2_11_4495_4495-10160-0000_chunk3.npy,0.6736601999346615,-1,-1,-1,40s_1i
2_11_4495_4495-10160-0000_chunk4.npy,0.6394656330675352,-1,-1,-1,40s_1i
2_11_5246_5246-30101-0000_chunk0.npy,0.5492787535689083,-1,-1,0,40s_1i
2_11_5246_5246-30101-0000_chunk1.npy,0.6197443090032514,-1,-1,0,40s_1i
2_11_5246_5246-30101-0000_chunk2.npy,0.4398995152340916,-1,-1,0,40s_1i
2_11_5246_5246-30101-0000_chunk3.npy,0.478226212795933,-1,-1,0,40s_1i
2_11_5246_5246-30101-0000_chunk4.npy,0.5748454784257735,-1,-1,0,40s_1i
2_11_724_724-123283-0000_chunk0.npy,0.5584370176283587,-1,-1,0,40s_1i
2_11_724_724-123283-0000_chunk1.npy,0.5775266044830234,-1,-1,0,40s_1i
2_11_724_724-123283-0000_chunk2.npy,0.579814692189967,-1,-1,0,40s_1i
2_11_724_724-123283-0000_chunk3.npy,0.5930827314654423,-1,-1,0,40s_1i
2_11_724_724-123283-0001_chunk0.npy,0.5838124473701911,-1,-1,0,40s_1i
2_11_7335_7335-290365-0000_chunk0.npy,0.5835169721361015,-1,-1,0,40s_1i
2_11_7335_7335-290365-0000_chunk1.npy,0.5570455482235048,-1,-1,0,40s_1i
2_11_7335_7335-290365-0000_chunk2.npy,0.3334595943027693,-1,-1,1,40s_1i
2_11_7335_7335-290365-0000_chunk3.npy,0.5703355123861251,-1,-1,0,40s_1i
2_11_7335_7335-290365-0000_chunk4.npy,0.5451750772824088,-1,-1,0,40s_1i
2_11_7665_7665-104978-0000_chunk0.npy,0.43948971319686864,-1,-1,0,40s_1i
2_11_7665_7665-104978-0000_chunk1.npy,0.48352607101294837,-1,-1,0,40s_1i
2_11_7665_7665-104978-0001_chunk0.npy,0.3730876502455594,-1,-1,1,40s_1i
2_11_7665_7665-104978-0001_chunk1.npy,0.5888067022536336,-1,-1,0,40s_1i
2_11_7665_7665-104978-0001_chunk2.npy,0.4776875317648099,-1,-1,0,40s_1i
2_11_8771_8771-294523-0000_chunk0.npy,0.4723908710787176,-1,-1,0,40s_1i
2_11_8771_8771-294523-0000_chunk1.npy,0.5380020917922673,-1,-1,0,40s_1i
2_11_8771_8771-294523-0000_chunk2.npy,0.5344807466609335,-1,-1,0,40s_1i
2_11_8771_8771-294523-0000_chunk3.npy,0.4458387025057898,-1,-1,0,40s_1i
2_11_8771_8771-294523-0000_chunk4.npy,0.4317672884010976,-1,-1,0,40s_1i
2_11_8772_8772-270777-0000_chunk0.npy,0.5186324726189957,-1,-1,0,40s_1i
2_11_8772_8772-270777-0000_chunk1.npy,0.4423304276094926,-1,-1,0,40s_1i
2_11_8772_8772-270777-0000_chunk2.npy,0.4683503271118093,-1,-1,0,40s_1i
2_11_8772_8772-270777-0000_chunk3.npy,0.5425859150322533,-1,-1,0,40s_1i
2_11_8772_8772-270777-0000_chunk4.npy,0.5315545509259044,-1,-1,0,40s_1i
3_11_288_288-121741-0000_chunk0.npy,0.5872162351778978,-1,-1,0,40s_1i
3_11_288_288-121741-0000_chunk1.npy,0.5319689437280037,-1,-1,0,40s_1i
3_11_288_288-121741-0000_chunk2.npy,0.6128625811831505,-1,-1,0,40s_1i
3_11_288_288-121741-0000_chunk3.npy,0.6391757164092546,-1,-1,-1,40s_1i
3_11_288_288-121741-0000_chunk4.npy,0.5337134877735292,-1,-1,0,40s_1i
3_11_353_353-128309-0000_chunk0.npy,0.3183834324843513,-1,-1,1,40s_1i
3_11_353_353-128309-0000_chunk1.npy,0.6458862214495036,-1,-1,-1,40s_1i
3_11_353_353-128309-0000_chunk2.npy,0.5126691100596094,-1,-1,0,40s_1i
3_11_353_353-128309-0000_chunk3.npy,0.5386575994445779,-1,-1,0,40s_1i
3_11_353_353-128309-0000_chunk4.npy,0.5230558422445561,-1,-1,0,40s_1i
3_11_3790_3790-140725-0000_chunk0.npy,0.5013323639416611,-1,-1,0,40s_1i
3_11_3790_3790-140725-0000_chunk1.npy,0.6555197422506797,-1,-1,-1,40s_1i
3_11_3790_3790-140725-0000_chunk2.npy,0.6328592544217047,-1,-1,-1,40s_1i
3_11_3790_3790-140725-0000_chunk3.npy,0.6160666134605007,-1,-1,0,40s_1i
3_11_3790_3790-140725-0000_chunk4.npy,0.6244255360346237,-1,-1,-1,40s_1i
3_11_4039_4039-184264-0000_chunk0.npy,0.5194875646078523,-1,-1,0,40s_1i
3_11_4039_4039-184264-0000_chunk1.npy,0.539673771835497,-1,-1,0,40s_1i
3_11_4039_4039-184264-0000_chunk2.npy,0.5930363270687313,-1,-1,0,40s_1i
3_11_4039_4039-184264-0000_chunk3.npy,0.562943847152775,-1,-1,0,40s_1i
3_11_4039_4039-184264-0000_chunk4.npy,0.6444289086222416,-1,-1,-1,40s_1i
3_11_4116_4116-13256-0001_chunk0.npy,0.5893128879035615,-1,-1,0,40s_1i
