qid,label,pred,source,entropy,predicted_known
26_3436_3436-172162-0000_chunk5.npy,0,0.3395300267784508,unknown,0.9492021259569723,0
26_3436_3436-172162-0000_chunk6.npy,0,2.225177798569953,unknown,0.5935040468395236,0
26_3436_3436-172162-0001_chunk0.npy,0,-1.0405949116258018,unknown,1.2969584660957578,0
26_3436_3436-172162-0001_chunk1.npy,0,-1.7191219431905125,unknown,1.3219460582854652,0
26_3436_3436-172162-0001_chunk2.npy,0,-3.2270690145581664,unknown,1.477100520338451,0
26_3857_3857-180923-0000_chunk0.npy,0,0.554359492385279,unknown,0.6990564828682997,0
26_3857_3857-180923-0000_chunk1.npy,0,-0.7336399071677453,unknown,1.2698621653418247,0
26_3857_3857-180923-0000_chunk2.npy,0,1.6979218005116867,unknown,1.275144177879671,0
26_3857_3857-180923-0000_chunk3.npy,0,0.4930630885471699,unknown,1.3172349992326382,0
26_3857_3857-180923-0000_chunk4.npy,0,-0.3408872189204043,unknown,1.17047927091234,0
26_3857_3857-180923-0000_chunk5.npy,0,-0.5445502939862259,unknown,1.380774883970305,0
26_3857_3857-180923-0001_chunk0.npy,0,-0.4867999943504491,unknown,1.2420259982455648,0
26_3857_3857-180923-0001_chunk1.npy,0,0.5409839315654675,unknown,1.025214790457444,0
26_3857_3857-180923-0001_chunk2.npy,0,0.1962949015612844,unknown,0.9793911300715596,0
26_3857_3857-180923-0001_chunk3.npy,0,0.8620036761787506,unknown,1.2915799467229097,0
26_441_441-128982-0000_chunk0.npy,0,-0.7977341695446117,unknown,0.5567648533107423,0
26_441_441-128982-0000_chunk1.npy,0,0.410667923207838,unknown,0.36684379511886805,0
26_441_441-128982-0000_chunk2.npy,0,-0.0612744971371749,unknown,0.4615202432032396,0
26_441_441-128982-0000_chunk3.npy,0,0.0760772021716672,unknown,0.2634072789298758,0
26_441_441-128982-0000_chunk4.npy,0,-0.7024893001890163,unknown,0.7841886855183151,0
26_441_441-128982-0000_chunk5.npy,0,0.5024701394893728,unknown,0.22170486322896127,0
26_441_441-128982-0000_chunk6.npy,0,0.5970524535111003,unknown,0.306304164096411,0
26_441_441-128982-0001_chunk0.npy,0,-0.4632888893669625,unknown,0.6683158531056179,0
26_441_441-128982-0001_chunk1.npy,0,-0.4389894477442114,unknown,0.5690073878797661,0
26_441_441-128982-0001_chunk2.npy,0,-0.7200255906629042,unknown,0.8742901895786044,0
26_5192_5192-19396-0000_chunk0.npy,0,-0.2727688225922745,unknown,0.5394758026663322,0
26_5192_5192-19396-0000_chunk1.npy,0,2.8747656468106837,unknown,0.530114313093704,0
26_5192_5192-19396-0000_chunk2.npy,0,-0.4949548932721582,unknown,0.5692371834317899,0
26_5192_5192-19396-0000_chunk3.npy,0,-1.9969312332591125,unknown,1.37905223424912,0
26_5192_5192-19396-0000_chunk4.npy,0,0.8918096657524792,unknown,0.6300889009769507,0
26_5192_5192-19396-0000_chunk5.npy,0,-0.5878088361074294,unknown,0.3890744788813373,0
26_5192_5192-19396-0000_chunk6.npy,0,0.3013132957386961,unknown,0.18296745334364753,0
26_5192_5192-19396-0001_chunk0.npy,0,0.4485078293160564,unknown,0.35332577913887075,0
26_5192_5192-19396-0001_chunk1.npy,0,-0.3707619805516948,unknown,0.7515299267447018,0
26_5192_5192-19396-0001_chunk2.npy,0,-1.2517134341987737,unknown,1.3717185757407584,0
26_5703_5703-47198-0000_chunk0.npy,0,1.729225428820174,unknown,0.8620258315134854,0
26_5703_5703-47198-0000_chunk1.npy,0,-0.2855900146581487,unknown,1.01723477087458,0
26_5703_5703-47198-0000_chunk2.npy,0,-0.1804314505535676,unknown,1.0050959261020063,0
26_5703_5703-47198-0000_chunk3.npy,0,0.2256724523375179,unknown,1.034384444682761,0
26_5703_5703-47198-0000_chunk4.npy,0,0.7145729959862275,unknown,0.9442609702901488,0
26_5703_5703-47198-0000_chunk5.npy,0,-1.5073049082633188,unknown,1.1755748250129017,0
26_5703_5703-47198-0001_chunk0.npy,0,1.8648126725777137,unknown,0.9829425108637123,0
26_5703_5703-47198-0001_chunk1.npy,0,-0.286755159764174,unknown,0.9509241634801535,0
26_5703_5703-47198-0001_chunk2.npy,0,2.284137437124702,unknown,0.6947798445224378,0
26_5703_5703-47198-0001_chunk3.npy,0,0.8472514816536161,unknown,0.8720330002409293,0
26_7278_7278-104730-0000_chunk0.npy,0,-0.4759195202390927,unknown,1.2899665154808577,0
26_7278_7278-104730-0000_chunk1.npy,0,-2.5047320327639944,unknown,1.3773273896024851,0
26_7278_7278-104730-0000_chunk2.npy,0,1.2381314699977894,unknown,0.8995987261266002,0
26_7278_7278-104730-0001_chunk0.npy,0,-0.918286752287122,unknown,1.2583250063654123,0
26_7278_7278-104730-0001_chunk1.npy,0,2.5870018370964853,unknown,1.0823417774167385,0
26_7278_7278-104730-0001_chunk2.npy,0,-0.9100386550887924,unknown,1.1497644614925293,0
26_7278_7278-104730-0001_chunk3.npy,0,-1.5293044814777326,unknown,1.2876789994479179,0
26_7278_7278-104730-0001_chunk4.npy,0,-2.334744862776413,unknown,1.3128437031026545,0
26_7278_7278-104730-0001_chunk5.npy,0,-0.1930367465731879,unknown,0.871239122967846,0
26_7278_7278-104730-0001_chunk6.npy,0,0.5181619447654255,unknown,0.24066434672207698,0
27_1034_1034-121119-0000_chunk0.npy,0,0.9710519389018928,unknown,2.7859023559118503,0
27_1034_1034-121119-0000_chunk1.npy,0,2.21445142794086,unknown,1.9186431862737068,0
27_1034_1034-121119-0001_chunk0.npy,0,0.913649134013099,unknown,2.537320848829137,0
27_1034_1034-121119-0001_chunk1.npy,0,0.6678495247986092,unknown,3.0062195645490126,0
27_1034_1034-121119-0001_chunk2.npy,0,1.7217356328150588,unknown,2.3294004162349813,0
27_1034_1034-121119-0001_chunk3.npy,0,1.4168892786129446,unknown,2.8956096531551587,0
27_1034_1034-121119-0001_chunk4.npy,0,2.1143816438866136,unknown,2.6001641491662917,0
27_1034_1034-121119-0002_chunk0.npy,0,2.7223748914372763,unknown,2.5492337193530124,0
27_1034_1034-121119-0002_chunk1.npy,0,1.4004162899318244,unknown,2.831219819418572,0
27_1034_1034-121119-0002_chunk2.npy,0,2.913498324154246,unknown,2.204533639816379,0
27_1334_1334-135589-0000_chunk0.npy,0,0.6479495727296014,unknown,2.8528590470415107,0
27_1334_1334-135589-0000_chunk1.npy,0,2.58693633842933,unknown,1.7731717520600982,0
27_1334_1334-135589-0000_chunk2.npy,0,2.3718633125150137,unknown,2.5060903374705017,0
27_1334_1334-135589-0000_chunk3.npy,0,2.634888941540616,unknown,2.563690808591972,0
27_1334_1334-135589-0000_chunk4.npy,0,1.4572175985343396,unknown,2.657316121936664,0
27_1334_1334-135589-0001_chunk0.npy,0,1.1119310763248105,unknown,2.8773111514587053,0
27_1334_1334-135589-0002_chunk0.npy,0,1.2727447125878368,unknown,2.345111899516974,0
27_1334_1334-135589-0002_chunk1.npy,0,2.080883194845541,unknown,2.2221596043750953,0
27_1334_1334-135589-0002_chunk2.npy,0,2.7128725379890053,unknown,2.2657500914372273,0
27_1334_1334-135589-0002_chunk3.npy,0,2.103576174582342,unknown,2.842340654574676,0
27_1737_1737-142396-0000_chunk0.npy,0,-0.104130685915511,unknown,2.914664889767678,0
27_1737_1737-142396-0000_chunk1.npy,0,2.8619692039599043,unknown,2.328728398701657,0
27_1737_1737-142396-0000_chunk2.npy,0,0.8149892163373599,unknown,2.865034600023274,0
27_1737_1737-142396-0000_chunk3.npy,0,2.7460333467468,unknown,2.4103137039644604,0
27_1737_1737-142396-0000_chunk4.npy,0,0.7579730660310067,unknown,2.846268650034321,0
27_1737_1737-142396-0000_chunk5.npy,0,2.435519075045128,unknown,2.4160379586060663,0
27_1737_1737-142396-0001_chunk0.npy,0,0.6352501623358795,unknown,2.772331427640451,0
27_1737_1737-142396-0001_chunk1.npy,0,-0.5796097740642263,unknown,3.1760212902249214,0
27_1737_1737-142396-0001_chunk2.npy,0,2.2929239314742693,unknown,2.4155034467109213,0
27_1737_1737-142396-0001_chunk3.npy,0,3.0491951349805606,unknown,2.5126315486492206,0
27_3526_3526-175658-0000_chunk0.npy,0,-0.603705020784758,unknown,3.0743457005708237,0
27_3526_3526-175658-0000_chunk1.npy,0,-0.8522883096176811,unknown,3.1767945541789624,0
27_3526_3526-175658-0000_chunk2.npy,0,-0.2141985950326302,unknown,2.9983351566748775,0
27_3526_3526-175658-0000_chunk3.npy,0,-1.0062114648543572,unknown,3.2128347555094483,0
27_3526_3526-175658-0000_chunk4.npy,0,0.0412610604825362,unknown,3.016352141344602,0
27_3526_3526-175658-0001_chunk0.npy,0,0.6333281515063598,unknown,2.968535882589076,0
27_3526_3526-175658-0001_chunk1.npy,0,-1.4283276130250795,unknown,3.351307834538254,0
27_3526_3526-175658-0001_chunk2.npy,0,-1.1285382733269074,unknown,3.2263136508991925,0
27_3526_3526-175658-0001_chunk3.npy,0,-0.6336962204804177,unknown,3.1128159916015274,0
27_3526_3526-175658-0001_chunk4.npy,0,-0.9110715285061484,unknown,3.1520258792372573,0
27_5867_5867-48852-0000_chunk0.npy,0,0.2185749908290935,unknown,3.234271745879944,0
27_5867_5867-48852-0000_chunk1.npy,0,0.7079523525962353,unknown,3.0242055324364907,0
27_5867_5867-48852-0000_chunk2.npy,0,2.028322357129877,unknown,3.0253348138724547,0
27_5867_5867-48852-0000_chunk3.npy,0,2.151481381522029,unknown,2.7287252431812528,0
27_5867_5867-48852-0001_chunk0.npy,0,0.3212519247280208,unknown,3.1412373316783206,0
27_5867_5867-48852-0001_chunk1.npy,0,1.0478695019702142,unknown,3.0793898328660023,0
27_5867_5867-48852-0001_chunk2.npy,0,0.8534227310776066,unknown,2.8904195287743626,0
27_5867_5867-48852-0001_chunk3.npy,0,-1.20514511546946,unknown,3.4109515947465203,0
27_5867_5867-48852-0001_chunk4.npy,0,0.9312450171917136,unknown,3.1347167139534506,0
27_5867_5867-48852-0002_chunk0.npy,0,0.9612873341133356,unknown,3.0573319233174705,0
27_625_625-132112-0000_chunk0.npy,0,1.3691649028639687,unknown,2.872512661783103,0
27_625_625-132112-0000_chunk1.npy,0,1.2865055804352885,unknown,2.87274310795923,0
27_625_625-132112-0000_chunk2.npy,0,0.1843055071599031,unknown,3.0005919839700295,0
27_625_625-132112-0000_chunk3.npy,0,2.6685635943982806,unknown,2.701280867561969,0
27_625_625-132112-0000_chunk4.npy,0,1.0645378282084244,unknown,2.806224050513622,0
27_625_625-132112-0000_chunk5.npy,0,-0.0106701454579232,unknown,2.9782189000009223,0
27_625_625-132112-0001_chunk0.npy,0,1.2802294475093745,unknown,2.9284766904223645,0
27_625_625-132112-0001_chunk1.npy,0,3.0341081790278075,unknown,2.4378278169220424,0
27_625_625-132112-0001_chunk2.npy,0,2.1721911093597037,unknown,2.252098963984851,0
27_625_625-132112-0001_chunk3.npy,0,1.3026179498397907,unknown,2.9014295262156433,0
27_7067_7067-76047-0000_chunk0.npy,0,-1.3236598757903326,unknown,3.3525500510590844,0
27_7067_7067-76047-0000_chunk1.npy,0,0.2712682661382418,unknown,2.8598689027087687,0
27_7067_7067-76047-0000_chunk2.npy,0,-0.2246497737053072,unknown,3.083131595079357,0
27_7067_7067-76047-0000_chunk3.npy,0,0.824996125157468,unknown,2.684817924678112,0
27_7067_7067-76047-0000_chunk4.npy,0,0.81863763651767,unknown,2.7497077958075535,0
27_7067_7067-76047-0000_chunk5.npy,0,0.0315173620924545,unknown,2.7899219417096446,0
27_7067_7067-76047-0001_chunk0.npy,0,0.1791842803738926,unknown,2.7761057477000355,0
27_7067_7067-76047-0001_chunk1.npy,0,-0.8197634447523443,unknown,3.1647662877581455,0
27_7067_7067-76047-0001_chunk2.npy,0,-0.2108189150086984,unknown,3.0434735092203296,0
27_7067_7067-76047-0001_chunk3.npy,0,-0.0249485180237407,unknown,2.954240491194146,0
27_7148_7148-59157-0000_chunk0.npy,0,0.7723682490195016,unknown,3.0956805507186704,0
27_7148_7148-59157-0000_chunk1.npy,0,-0.3209714488283623,unknown,3.417960274730937,0
27_7148_7148-59157-0000_chunk2.npy,0,-0.5454946176999943,unknown,3.39352249073624,0
27_7148_7148-59157-0000_chunk3.npy,0,0.7928856840842867,unknown,3.2797707796011992,0
27_7148_7148-59157-0001_chunk0.npy,0,0.9953509965327276,unknown,3.2721468298503744,0
27_7148_7148-59157-0001_chunk1.npy,0,0.0170875659139357,unknown,3.2791860300263163,0
27_7148_7148-59157-0001_chunk2.npy,0,1.7627090828370586,unknown,2.9265645314943094,0
27_7148_7148-59157-0001_chunk3.npy,0,1.1550882522872268,unknown,2.827229477633078,0
27_7148_7148-59157-0001_chunk4.npy,0,2.0507074206612685,unknown,2.9795511732333675,0
27_7148_7148-59157-0002_chunk0.npy,0,1.6897967418647473,unknown,2.9691715434805546,0
27_8051_8051-118101-0000_chunk0.npy,0,-0.1811223517223762,unknown,3.041825054121758,0
27_8051_8051-118101-0000_chunk1.npy,0,0.956305040865192,unknown,2.5782886026924947,0
27_8051_8051-118101-0000_chunk2.npy,0,0.6736970655586517,unknown,2.733684475477257,0
27_8051_8051-118101-0000_chunk3.npy,0,-0.9551841192717072,unknown,3.3466216675667226,0
27_8051_8051-118101-0000_chunk4.npy,0,1.004212033066123,unknown,2.6378942851653004,0
27_8051_8051-118101-0000_chunk5.npy,0,-0.037234906006276,unknown,2.921425689866156,0
27_8051_8051-118101-0001_chunk0.npy,0,-0.9450196761533218,unknown,3.338985129958346,0
27_8051_8051-118101-0001_chunk1.npy,0,-0.0393063293685191,unknown,2.9372082435759865,0
27_8051_8051-118101-0001_chunk2.npy,0,1.3889654737012629,unknown,2.828790299164706,0
27_8051_8051-118101-0001_chunk3.npy,0,-1.555653176801802,unknown,3.4836544769414504,0
27_8465_8465-246940-0000_chunk0.npy,0,1.2300200983587528,unknown,3.160346786767394,0
27_8465_8465-246940-0000_chunk1.npy,0,2.576927202589163,unknown,2.7736792237311545,0
27_8465_8465-246940-0000_chunk2.npy,0,0.9728514617579096,unknown,3.137247990621034,0
27_8465_8465-246940-0000_chunk3.npy,0,2.931535539963322,unknown,2.66143761252385,0
27_8465_8465-246940-0000_chunk4.npy,0,2.953379201278527,unknown,2.8374392580417935,0
27_8465_8465-246940-0000_chunk5.npy,0,1.3704354538368384,unknown,3.0824445886348584,0
27_8465_8465-246940-0000_chunk6.npy,0,1.2901959245817407,unknown,3.1054238746563367,0
27_8465_8465-246940-0001_chunk0.npy,0,1.4032952990374696,unknown,3.0877569426150027,0
27_8465_8465-246940-0001_chunk1.npy,0,3.9171314080491606,unknown,2.1228122368442617,0
27_8465_8465-246940-0001_chunk2.npy,0,1.7896380391050222,unknown,3.0766398137932316,0
28_150_150-126107-0000_chunk0.npy,0,1.842551037803112,unknown,2.4791974599463735,0
28_150_150-126107-0000_chunk1.npy,0,-0.2280740538040191,unknown,3.4758373833836806,0
28_150_150-126107-0000_chunk2.npy,0,0.6403302497481879,unknown,3.418781485609874,0
28_150_150-126107-0000_chunk3.npy,0,0.6495057410040563,unknown,3.4027563337752387,0
28_150_150-126107-0000_chunk4.npy,0,0.7683282934631505,unknown,3.0109194235306367,0
28_150_150-126107-0001_chunk0.npy,0,1.7935056302021823,unknown,2.618839238251493,0
28_150_150-126107-0001_chunk1.npy,0,1.0379895687001697,unknown,3.134657329827121,0
28_150_150-126107-0001_chunk2.npy,0,1.953184922911616,unknown,2.617706690110331,0
28_150_150-126107-0001_chunk3.npy,0,0.7298306751456556,unknown,3.436903626334292,0
28_150_150-126107-0001_chunk4.npy,0,1.8101843423686503,unknown,2.9526338461627324,0
28_1624_1624-142933-0000_chunk0.npy,0,-0.3152872128575119,unknown,3.0889045047270676,0
28_1624_1624-142933-0001_chunk0.npy,0,-0.382623241019933,unknown,3.0780978653585103,0
28_1624_1624-142933-0001_chunk1.npy,0,0.5661014941209264,unknown,2.664584411835266,0
28_1624_1624-142933-0001_chunk2.npy,0,0.2304104095718581,unknown,2.824033140059217,0
28_1624_1624-142933-0001_chunk3.npy,0,1.6092201588562618,unknown,2.814335943000729,0
28_1624_1624-142933-0001_chunk4.npy,0,1.627731929046745,unknown,2.6222605132701493,0
28_1624_1624-142933-0001_chunk5.npy,0,0.7360997696224599,unknown,2.765304826493881,0
28_1624_1624-142933-0002_chunk0.npy,0,0.4330578821796649,unknown,2.8232863217178443,0
28_1624_1624-142933-0002_chunk1.npy,0,1.3249605603379608,unknown,2.789216195108611,0
28_1624_1624-142933-0002_chunk2.npy,0,-0.9279209076939572,unknown,3.3098592066219954,0
28_198_198-126831-0000_chunk0.npy,0,1.5250623675816857,unknown,2.8896476733187497,0
28_198_198-126831-0000_chunk1.npy,0,0.5152514516773022,unknown,3.078970307953939,0
28_198_198-126831-0000_chunk2.npy,0,1.168339611029897,unknown,2.9754856664706137,0
28_198_198-126831-0000_chunk3.npy,0,-0.539476329854901,unknown,3.3112890486400124,0
28_198_198-126831-0000_chunk4.npy,0,1.6112549876843234,unknown,2.5602560353058283,0
28_198_198-126831-0000_chunk5.npy,0,0.9817427972237992,unknown,2.888011383088839,0
28_198_198-126831-0000_chunk6.npy,0,2.102543320621065,unknown,2.9010089663065335,0
28_198_198-126831-0001_chunk0.npy,0,2.331843770213967,unknown,2.6175205178851026,0
28_198_198-126831-0001_chunk1.npy,0,1.5579817862025864,unknown,2.8121196388271263,0
28_198_198-126831-0001_chunk2.npy,0,0.3416543904683399,unknown,3.0780002897920866,0
28_200_200-124139-0000_chunk0.npy,0,-1.050364937215213,unknown,3.7129498754814603,0
28_200_200-124139-0000_chunk1.npy,0,0.888050887043634,unknown,3.3787557111536755,0
28_200_200-124139-0000_chunk2.npy,0,-0.279115850391851,unknown,3.5833284255245674,0
28_200_200-124139-0000_chunk3.npy,0,1.6930244053505548,unknown,3.2407079350262813,0
28_200_200-124139-0000_chunk4.npy,0,1.5663841816117352,unknown,3.151545622494952,0
28_200_200-124139-0000_chunk5.npy,0,1.1247613802135523,unknown,3.159221397708595,0
28_200_200-124139-0001_chunk0.npy,0,-0.3201368961963327,unknown,3.4426428692139117,0
28_200_200-124139-0001_chunk1.npy,0,0.5402196592649885,unknown,3.4473229671864765,0
28_200_200-124139-0001_chunk2.npy,0,1.1014494624966114,unknown,3.2809777984873625,0
28_200_200-124139-0001_chunk3.npy,0,1.172521280922119,unknown,3.032175670542455,0
28_4014_4014-186175-0000_chunk0.npy,0,0.7184744386741536,unknown,3.2341136961760126,0
28_4014_4014-186175-0000_chunk1.npy,0,0.857188966847284,unknown,2.83931432121674,0
28_4014_4014-186175-0001_chunk0.npy,0,2.293925503365702,unknown,2.9538127822844418,0
28_4014_4014-186175-0001_chunk1.npy,0,2.929224757307985,unknown,2.9235276017998175,0
28_4014_4014-186175-0001_chunk2.npy,0,2.062364739197032,unknown,3.1773801803534356,0
28_4014_4014-186175-0001_chunk3.npy,0,1.819241831967049,unknown,3.0503129712977683,0
28_4014_4014-186175-0002_chunk0.npy,0,1.2748520762704203,unknown,3.090893133791555,0
28_4014_4014-186175-0002_chunk1.npy,0,2.710669303333118,unknown,2.9054317232952327,0
28_4014_4014-186175-0002_chunk2.npy,0,2.88365863680326,unknown,3.030603314817977,0
28_4014_4014-186175-0002_chunk3.npy,0,1.7375887607335496,unknown,3.1697838060258956,0
28_4640_4640-19187-0000_chunk0.npy,0,1.945526120409813,unknown,2.9645093372566365,0
28_4640_4640-19187-0000_chunk1.npy,0,2.4893582923561155,unknown,2.965596547807918,0
28_4640_4640-19187-0000_chunk2.npy,0,2.3574617663289628,unknown,3.0810756187468993,0
28_4640_4640-19187-0001_chunk0.npy,0,1.1297350899628744,unknown,3.2265937733132546,0
28_4640_4640-19187-0001_chunk1.npy,0,2.18898419113514,unknown,3.0170182174149565,0
28_4640_4640-19187-0001_chunk2.npy,0,1.4357203781962322,unknown,3.2157616125996973,0
28_4640_4640-19187-0001_chunk3.npy,0,2.472408733027816,unknown,2.9879579754195214,0
28_4640_4640-19187-0002_chunk0.npy,0,1.7753599486475244,unknown,3.099004818036687,0
28_4640_4640-19187-0002_chunk1.npy,0,2.27526005375782,unknown,3.1418633932894724,0
28_4640_4640-19187-0002_chunk2.npy,0,2.8649637138918496,unknown,2.905784810584085,0
28_4813_4813-248638-0000_chunk0.npy,0,0.5242298050986341,unknown,3.456851141801464,0
28_4813_4813-248638-0000_chunk1.npy,0,0.001476148939752,unknown,3.365577527921853,0
28_4813_4813-248638-0000_chunk2.npy,0,1.2057721991969883,unknown,2.994134220300584,0
28_4813_4813-248638-0000_chunk3.npy,0,2.528620871180774,unknown,2.62864973343751,0
28_4813_4813-248638-0000_chunk4.npy,0,0.7320311447294916,unknown,2.852610608542728,0
28_4813_4813-248638-0000_chunk5.npy,0,2.4964917373763016,unknown,3.10766534715084,0
28_4813_4813-248638-0000_chunk6.npy,0,1.94129112624438,unknown,2.829369597624965,0
28_4813_4813-248638-0001_chunk0.npy,0,1.0209554970764636,unknown,2.8707616650281,0
28_4813_4813-248638-0001_chunk1.npy,0,2.5344111853031275,unknown,2.405644293465842,0
28_4813_4813-248638-0001_chunk2.npy,0,1.9652226338075225,unknown,2.548100133581323,0
28_6181_6181-216552-0000_chunk0.npy,0,1.9786473435023424,unknown,2.6755205108597147,0
28_6181_6181-216552-0000_chunk1.npy,0,2.1544920838829835,unknown,2.6508517235844553,0
28_6181_6181-216552-0000_chunk2.npy,0,2.364181892511577,unknown,2.5884412639458043,0
28_6181_6181-216552-0000_chunk3.npy,0,2.870007146036969,unknown,2.409154288294221,0
28_6181_6181-216552-0001_chunk0.npy,0,2.361332359989393,unknown,2.4586994974076433,0
28_6181_6181-216552-0001_chunk1.npy,0,2.889709925866765,unknown,2.6931027555213163,0
28_6181_6181-216552-0001_chunk2.npy,0,2.5052639993818784,unknown,2.2904897644659927,0
28_6181_6181-216552-0002_chunk0.npy,0,3.046852675737732,unknown,2.6433996355852214,0
28_6181_6181-216552-0002_chunk1.npy,0,2.311640828976383,unknown,2.800119056830858,0
28_6181_6181-216552-0002_chunk2.npy,0,3.54598018193861,unknown,2.0369752571360795,0
28_78_78-368-0000_chunk0.npy,0,0.1900648009358254,unknown,3.289096060581309,0
28_78_78-368-0000_chunk1.npy,0,0.8856800795837496,unknown,3.02301388532602,0
