query_id,top_match_id,normalized_entropy,source_file,grid_number,label
480_123176_0_chunk0,4246,0.9961917365587217,20s_40i,1,0
480_123176_0_chunk1,272,0.9952417926921868,20s_40i,1,0
480_123176_0_chunk2,272,0.9927109802286476,20s_40i,1,0
480_123176_0_chunk3,4246,0.982276132952348,20s_40i,1,0
480_123176_0_chunk4,4246,0.9889186863597434,20s_40i,1,0
4973_24514_0_chunk0,272,0.9778985057877569,20s_40i,1,0
4973_24514_0_chunk1,8459,0.910312692397828,20s_40i,1,0
4973_24514_0_chunk2,272,0.991999515280125,20s_40i,1,0
4973_24514_0_chunk3,272,0.9971727551854304,20s_40i,1,0
4973_24514_1_chunk0,8459,0.9606648361042255,20s_40i,1,0
708_129393_0_chunk0,4246,0.9512026294854843,20s_40i,1,0
708_129393_0_chunk1,4246,0.9953285285234751,20s_40i,1,0
708_129393_0_chunk2,4246,0.994254598638901,20s_40i,1,0
708_129393_0_chunk3,2654,0.9192827802179627,20s_40i,1,0
708_129393_0_chunk4,4246,0.9796618990606786,20s_40i,1,0
7478_98644_0_chunk0,2654,0.8768398810295058,20s_40i,1,0
7478_98644_0_chunk1,8459,0.9859604137448077,20s_40i,1,0
7478_98644_0_chunk2,272,0.9975863774035214,20s_40i,1,0
7478_98644_0_chunk3,5918,0.9954411530427282,20s_40i,1,0
7478_98644_0_chunk4,2654,0.7974872615773221,20s_40i,1,0
8006_112592_0_chunk0,4856,0.9689562744375431,20s_40i,1,0
8006_112592_0_chunk1,4856,0.9694249740728509,20s_40i,1,0
8006_112592_0_chunk2,4246,0.9963502916064783,20s_40i,1,0
8006_112592_0_chunk3,953,0.9052357348376956,20s_40i,1,0
8006_112592_1_chunk0,4246,0.9619909380493031,20s_40i,1,0
816_2301_0_chunk0,953,0.9060618600420957,20s_40i,1,0
816_2301_0_chunk1,4856,0.992652130040451,20s_40i,1,0
816_2301_0_chunk2,4856,0.9904330009779442,20s_40i,1,0
816_2301_0_chunk3,953,0.9922928599904925,20s_40i,1,0
816_2301_0_chunk4,4246,0.994450853370095,20s_40i,1,0
899_126232_0_chunk0,953,0.9622471647910945,20s_40i,1,0
899_126232_0_chunk1,953,0.7668375584895184,20s_40i,1,0
899_126232_0_chunk2,4246,0.9982438722988094,20s_40i,1,0
899_126232_0_chunk3,2654,0.9908095018414238,20s_40i,1,0
899_126232_0_chunk4,4856,0.9520755087915141,20s_40i,1,0
1018_133447_0_chunk0,922,0.9989749341992262,80s_40i,1,0
1018_133447_0_chunk1,1748,0.9979045003931901,80s_40i,1,0
1018_133447_0_chunk2,1160,0.9997611513567928,80s_40i,1,0
1018_133447_0_chunk3,3082,0.9993825655909528,80s_40i,1,0
1018_133447_0_chunk4,1748,0.9992082890146468,80s_40i,1,0
1031_133220_0_chunk0,9026,0.9999375966630412,80s_40i,1,0
1031_133220_0_chunk1,3347,0.997939523346141,80s_40i,1,0
1031_133220_0_chunk2,1885,0.9980667164030826,80s_40i,1,0
1031_133220_0_chunk3,3638,0.999400247306929,80s_40i,1,0
1031_133220_0_chunk4,2751,0.9960342465653257,80s_40i,1,0
16_122827_0_chunk0,2882,0.9497102826756258,80s_40i,1,0
16_122827_0_chunk1,3347,0.9589885209340562,80s_40i,1,0
16_122827_0_chunk2,2882,0.9385808474512873,80s_40i,1,0
16_122827_0_chunk3,2882,0.9761910917118162,80s_40i,1,0
16_122827_0_chunk4,2751,0.9902753682652629,80s_40i,1,0
17_362_0_chunk0,1748,0.9960775844423886,80s_40i,1,0
17_362_0_chunk1,1748,0.9979992492865842,80s_40i,1,0
17_362_0_chunk2,1487,0.9997470342441557,80s_40i,1,0
17_362_0_chunk3,4246,0.9978762239055465,80s_40i,1,0
17_362_0_chunk4,2654,0.9790792593147668,80s_40i,1,0
2194_141235_0_chunk0,217,0.9989833260381995,80s_40i,1,0
2194_141235_0_chunk1,1417,0.9936528726003654,80s_40i,1,0
2194_141235_1_chunk0,7881,0.9853360875701639,80s_40i,1,0
2194_141235_1_chunk1,1417,0.993866042612774,80s_40i,1,0
2194_141235_1_chunk2,3638,0.9982685069406663,80s_40i,1,0
3357_28375_0_chunk0,7120,0.99710379691935,80s_40i,1,0
3357_28375_0_chunk1,8591,0.9943756314622165,80s_40i,1,0
3357_28375_0_chunk2,7245,0.9981334537485248,80s_40i,1,0
3357_28375_0_chunk3,7120,0.9951535262423119,80s_40i,1,0
3357_28375_0_chunk4,7245,0.9711564099889102,80s_40i,1,0
4438_48513_0_chunk0,1112,0.9989084359720306,80s_40i,1,0
4438_48513_0_chunk1,6492,0.9994733195153356,80s_40i,1,0
4438_48513_0_chunk2,7874,0.999885871430287,80s_40i,1,0
4438_48513_0_chunk3,7061,0.9946481430807322,80s_40i,1,0
4438_48513_0_chunk4,1112,0.9991700631332133,80s_40i,1,0
5448_19208_0_chunk0,953,0.9989887375970326,80s_40i,1,0
5448_19208_0_chunk1,7720,0.9947796275807848,80s_40i,1,0
5448_19208_1_chunk0,1112,0.998770152393895,80s_40i,1,0
5448_19208_1_chunk1,4856,0.9991217767641213,80s_40i,1,0
5448_19208_1_chunk2,2992,0.9993038698246959,80s_40i,1,0
6788_111574_0_chunk0,1241,0.9995449469418888,80s_40i,1,0
6788_111574_0_chunk1,217,0.9991144114264335,80s_40i,1,0
6788_111574_0_chunk2,3638,0.9975282221956018,80s_40i,1,0
6788_111574_0_chunk3,7342,0.9984729286424294,80s_40i,1,0
6788_111574_0_chunk4,5606,0.9991700631332133,80s_40i,1,0
8066_114256_0_chunk0,2992,0.9995118773175873,80s_40i,1,0
8066_114256_0_chunk1,8713,0.9947651090719258,80s_40i,1,0
8066_114256_0_chunk2,7957,0.9997836813080749,80s_40i,1,0
8066_114256_0_chunk3,8713,0.9578551476452478,80s_40i,1,0
8066_114256_0_chunk4,6492,0.9986725675294508,80s_40i,1,0
154_123998_0_chunk0,4246,0.9058144432416708,20s_10i,1,0
154_123998_0_chunk1,4246,0.9089842805959367,20s_10i,1,0
154_123998_0_chunk2,4856,0.0,20s_10i,1,0
154_123998_0_chunk3,4856,0.643826504156439,20s_10i,1,0
154_123998_0_chunk4,4856,0.6284208026252548,20s_10i,1,0
209_157830_0_chunk0,8228,0.8979444735226818,20s_10i,1,0
209_157830_0_chunk1,3638,0.9190368861092725,20s_10i,1,0
209_157830_0_chunk2,8228,0.34939847028229715,20s_10i,1,0
209_157830_0_chunk3,1241,0.9837707448904516,20s_10i,1,0
209_157830_0_chunk4,5724,0.9749790949149557,20s_10i,1,0
2427_154671_1_chunk0,953,0.8652832752966115,20s_10i,1,0
2427_154671_1_chunk1,953,0.968715212846104,20s_10i,1,0
2427_154671_1_chunk2,953,0.8453348043012464,20s_10i,1,0
2427_154671_1_chunk3,953,0.9342307242665475,20s_10i,1,0
2427_154671_1_chunk4,953,0.8786287728180737,20s_10i,1,0
4145_104606_0_chunk0,5606,0.9739455022636774,20s_10i,1,0
4145_104606_0_chunk1,8228,0.9865656764855685,20s_10i,1,0
4145_104606_0_chunk2,5724,0.9888936569923775,20s_10i,1,0
4145_104606_0_chunk3,5724,0.9437040600612078,20s_10i,1,0
4145_104606_0_chunk4,8228,0.9736624833758268,20s_10i,1,0
500_125123_0_chunk0,4246,0.973874936828055,20s_10i,1,0
500_125123_0_chunk1,2654,0.8075749859632811,20s_10i,1,0
500_125123_0_chunk2,2654,0.8189342325838688,20s_10i,1,0
500_125123_0_chunk3,2654,0.9538677057815207,20s_10i,1,0
500_125123_0_chunk4,3185,0.8997886999983182,20s_10i,1,0
6104_58843_0_chunk0,3185,0.9736669121131954,20s_10i,1,0
6104_58843_0_chunk1,4236,0.9461403161212643,20s_10i,1,0
6104_58843_0_chunk2,3728,0.9753497997904585,20s_10i,1,0
6104_58843_0_chunk3,3185,0.8759736501723191,20s_10i,1,0
6104_58843_0_chunk4,4236,0.8988561494235656,20s_10i,1,0
6215_62347_0_chunk0,3728,0.9423125402943958,20s_10i,1,0
6215_62347_0_chunk1,8591,0.9705357384513642,20s_10i,1,0
6215_62347_0_chunk2,5606,0.9944284516919415,20s_10i,1,0
6215_62347_0_chunk3,5606,0.991475124554234,20s_10i,1,0
6215_62347_0_chunk4,8591,0.8824612526924094,20s_10i,1,0
6544_231862_1_chunk0,5606,0.9955636402652732,20s_10i,1,0
6544_231862_1_chunk1,5606,0.9921503172858167,20s_10i,1,0
6544_231862_1_chunk2,8228,0.5273179854716312,20s_10i,1,0
6544_231862_1_chunk3,8591,0.9816509183144363,20s_10i,1,0
6544_231862_1_chunk4,3728,0.9417126918619495,20s_10i,1,0
7816_108620_0_chunk0,8228,0.9564659747322873,20s_10i,1,0
7816_108620_0_chunk1,3728,0.9745455500297384,20s_10i,1,0
7816_108620_0_chunk2,5606,0.9955636402652732,20s_10i,1,0
7816_108620_0_chunk3,5606,0.9837707448904516,20s_10i,1,0
7816_108620_1_chunk0,8228,0.9865656764855685,20s_10i,1,0
98_121658_0_chunk0,1241,0.9973786064414526,20s_10i,1,0
98_121658_0_chunk1,3185,0.8479478236453453,20s_10i,1,0
98_121658_0_chunk2,3638,0.9742392579859251,20s_10i,1,0
98_121658_0_chunk3,8228,0.9628962824334484,20s_10i,1,0
98_121658_0_chunk4,1241,0.9871682666730074,20s_10i,1,0
1018_133447_0_chunk0,3185,0.9941181381188445,40s_5i,1,0
1018_133447_0_chunk1,3082,0.9977436826817001,40s_5i,1,0
1018_133447_0_chunk2,4535,0.9977436826817001,40s_5i,1,0
1018_133447_0_chunk3,4246,0.9898279823399507,40s_5i,1,0
1018_133447_0_chunk4,3082,0.9961982334892152,40s_5i,1,0
157_121899_0_chunk0,1487,0.9936520348079905,40s_5i,1,0
157_121899_0_chunk1,6294,0.9961982334892152,40s_5i,1,0
157_121899_0_chunk2,7705,0.9873179343530822,40s_5i,1,0
157_121899_0_chunk3,4246,0.9921503172858167,40s_5i,1,0
157_121899_0_chunk4,953,0.9880900585356662,40s_5i,1,0
2229_152842_0_chunk0,5635,0.9898279823399507,40s_5i,1,0
2229_152842_0_chunk1,4495,1.0000000000000002,40s_5i,1,0
2229_152842_0_chunk2,4495,0.9964170965457585,40s_5i,1,0
2229_152842_0_chunk3,3185,0.9961982334892152,40s_5i,1,0
2229_152842_1_chunk0,4495,0.9964170965457585,40s_5i,1,0
3979_10701_0_chunk0,3347,0.9138646883853215,40s_5i,1,0
3979_10701_0_chunk1,3347,0.9138646883853215,40s_5i,1,0
3979_10701_0_chunk2,3347,0.9780416657815159,40s_5i,1,0
3979_10701_0_chunk3,3347,0.946265187221801,40s_5i,1,0
3979_10701_0_chunk4,5724,0.9936520348079905,40s_5i,1,0
55_121068_0_chunk0,4535,0.972362610668201,40s_5i,1,0
55_121068_0_chunk1,7705,0.9921503172858167,40s_5i,1,0
55_121068_1_chunk0,4856,0.9101415926479807,40s_5i,1,0
55_121068_1_chunk1,7705,0.0,40s_5i,1,0
55_121068_2_chunk0,7705,0.9517472323456811,40s_5i,1,0
5809_51162_0_chunk0,3728,0.997303870639173,40s_5i,1,0
5809_51162_0_chunk1,8591,0.9798272346259997,40s_5i,1,0
5809_51162_0_chunk2,636,0.9780416657815159,40s_5i,1,0
5809_51162_0_chunk3,8591,0.9843006345716333,40s_5i,1,0
5809_51162_1_chunk0,8591,0.9964170965457585,40s_5i,1,0
6188_73024_0_chunk0,7120,0.9880900585356662,40s_5i,1,0
6188_73024_0_chunk1,7120,0.9880900585356662,40s_5i,1,0
6188_73024_0_chunk2,8228,0.9964170965457585,40s_5i,1,0
6188_73024_0_chunk3,7120,0.9880900585356662,40s_5i,1,0
6188_73024_0_chunk4,7120,0.9843006345716333,40s_5i,1,0
7538_100043_0_chunk0,4495,0.9964170965457585,40s_5i,1,0
7538_100043_0_chunk1,5635,0.9941181381188445,40s_5i,1,0
7538_100043_0_chunk2,6294,0.9780416657815159,40s_5i,1,0
7538_100043_0_chunk3,5635,0.981232716348107,40s_5i,1,0
7538_100043_0_chunk4,5635,0.9961982334892152,40s_5i,1,0
7933_112597_0_chunk0,5606,0.9963528824453329,40s_5i,1,0
7933_112597_0_chunk1,636,0.9964170965457585,40s_5i,1,0
7933_112597_0_chunk2,636,0.9898279823399507,40s_5i,1,0
7933_112597_0_chunk3,636,0.9961982334892152,40s_5i,1,0
7933_112597_0_chunk4,636,0.9964170965457585,40s_5i,1,0
986_129388_0_chunk0,6877,0.9905114616736054,40s_5i,1,0
986_129388_0_chunk1,2654,0.925633916873193,40s_5i,1,0
986_129388_0_chunk2,3389,0.997303870639173,40s_5i,1,0
986_129388_0_chunk3,3185,0.981232716348107,40s_5i,1,0
986_129388_0_chunk4,1748,0.9822177815287607,40s_5i,1,0
112_121671_1_chunk0,4490,0.9913203868359943,80s_60i,1,0
112_121671_1_chunk1,882,0.9993576678097628,80s_60i,1,0
112_121671_2_chunk0,2751,0.9977964175233521,80s_60i,1,0
112_121671_2_chunk1,2751,0.9982781048449209,80s_60i,1,0
112_121671_3_chunk0,2751,0.9974229898578749,80s_60i,1,0
1226_141268_0_chunk0,7957,0.9997147110922382,80s_60i,1,0
1226_141268_0_chunk1,6294,0.9999080808820271,80s_60i,1,0
1226_141268_0_chunk2,2992,0.9983355524980367,80s_60i,1,0
1226_141268_0_chunk3,1112,0.999777198699673,80s_60i,1,0
1226_141268_0_chunk4,2628,0.9992128950931124,80s_60i,1,0
1343_139681_0_chunk0,2598,0.9998327880744632,80s_60i,1,0
1343_139681_0_chunk1,6683,0.9977450986868249,80s_60i,1,0
1343_139681_0_chunk2,5606,0.9992626996383296,80s_60i,1,0
1343_139681_0_chunk3,6683,0.9988421295201306,80s_60i,1,0
1343_139681_0_chunk4,5093,0.9988561963764967,80s_60i,1,0
16_122827_0_chunk0,2882,0.9588116688441898,80s_60i,1,0
16_122827_0_chunk1,3347,0.9607755964056631,80s_60i,1,0
16_122827_0_chunk2,2882,0.9365359711178948,80s_60i,1,0
16_122827_0_chunk3,2882,0.98206401122797,80s_60i,1,0
16_122827_0_chunk4,2751,0.9950352563905787,80s_60i,1,0
4138_11079_0_chunk0,8228,0.999854106994894,80s_60i,1,0
4138_11079_0_chunk1,5606,0.9996403326262027,80s_60i,1,0
4138_11079_0_chunk2,2751,0.9954365035959094,80s_60i,1,0
4138_11079_1_chunk0,3638,0.9992555330755222,80s_60i,1,0
4138_11079_1_chunk1,373,0.9996023451783399,80s_60i,1,0
475_124994_0_chunk0,5635,0.9571689799304647,80s_60i,1,0
475_124994_0_chunk1,4236,0.8343928222455043,80s_60i,1,0
475_124994_0_chunk2,2674,0.9788125431599466,80s_60i,1,0
475_124994_0_chunk3,4236,0.9689915762149882,80s_60i,1,0
475_124994_0_chunk4,4236,0.8795937693893532,80s_60i,1,0
5389_41911_0_chunk0,8713,0.9960793749111928,80s_60i,1,0
5389_41911_0_chunk1,345,0.999487589470072,80s_60i,1,0
5389_41911_0_chunk2,2674,0.9878453919225647,80s_60i,1,0
5389_41911_0_chunk3,8713,0.9654793760698257,80s_60i,1,0
5389_41911_0_chunk4,2674,0.9755509973974456,80s_60i,1,0
7475_232691_0_chunk0,1160,0.9986929201817171,80s_60i,1,0
7475_232691_0_chunk1,345,0.9930480690096071,80s_60i,1,0
7475_232691_0_chunk2,345,0.998072061887156,80s_60i,1,0
7475_232691_0_chunk3,1160,0.999882300135301,80s_60i,1,0
7475_232691_0_chunk4,1160,0.9994637947948646,80s_60i,1,0
8619_291374_0_chunk0,8855,0.9951099074429758,80s_60i,1,0
8619_291374_0_chunk1,4856,0.997838743506667,80s_60i,1,0
8619_291374_0_chunk2,1748,0.9995198278246635,80s_60i,1,0
8619_291374_0_chunk3,5918,0.9997489083864329,80s_60i,1,0
8619_291374_1_chunk0,3792,0.9975144740175519,80s_60i,1,0
8758_291168_0_chunk0,922,0.9968548198003779,80s_60i,1,0
8758_291168_0_chunk1,1160,0.9996791938898881,80s_60i,1,0
8758_291168_0_chunk2,8459,0.9986977237143638,80s_60i,1,0
8758_291168_0_chunk3,1748,0.9986940397896125,80s_60i,1,0
8758_291168_0_chunk4,5918,0.9998420871665595,80s_60i,1,0
23_124439_0_chunk0,4490,0.9836696370055065,60s_80i,1,0
23_124439_0_chunk1,3638,0.999067855150466,60s_80i,1,0
23_124439_0_chunk2,3638,0.9991132821380201,60s_80i,1,0
23_124439_0_chunk3,1241,0.9992897816307211,60s_80i,1,0
23_124439_0_chunk4,8194,0.9996467339434554,60s_80i,1,0
3482_170452_0_chunk0,3638,0.998597056694064,60s_80i,1,0
3482_170452_0_chunk1,7881,0.9939888400136074,60s_80i,1,0
3482_170452_0_chunk2,882,0.9989430327919478,60s_80i,1,0
3482_170452_0_chunk3,7881,0.9688292859285571,60s_80i,1,0
3482_170452_1_chunk0,8506,0.9984068341224066,60s_80i,1,0
4145_104606_0_chunk0,7245,0.9984770962962578,60s_80i,1,0
4145_104606_0_chunk1,7120,0.9965477291253745,60s_80i,1,0
4145_104606_0_chunk2,7120,0.992270034705161,60s_80i,1,0
4145_104606_0_chunk3,882,0.9995915596675959,60s_80i,1,0
4145_104606_0_chunk4,8228,0.9996771164237274,60s_80i,1,0
5007_31603_0_chunk0,1241,0.9984198891389576,60s_80i,1,0
5007_31603_0_chunk1,1241,0.999416414956345,60s_80i,1,0
5007_31603_0_chunk2,1241,0.9990042890015615,60s_80i,1,0
5007_31603_0_chunk3,1241,0.9993548574220771,60s_80i,1,0
5007_31603_1_chunk0,3638,0.9972607641264288,60s_80i,1,0
5570_73846_0_chunk0,217,0.9929973050936646,60s_80i,1,0
5570_73846_1_chunk0,3638,0.9995828166179651,60s_80i,1,0
5570_73846_1_chunk1,217,0.9976890178180365,60s_80i,1,0
5570_73846_1_chunk2,3638,0.9992656463408592,60s_80i,1,0
5570_73846_1_chunk3,3638,0.9994671401481324,60s_80i,1,0
5883_59268_0_chunk0,345,0.9950865636584283,60s_80i,1,0
5883_59268_0_chunk1,953,0.9998602608250197,60s_80i,1,0
5883_59268_0_chunk2,4495,0.9995962871288822,60s_80i,1,0
5883_59268_0_chunk3,4335,0.9924836747879786,60s_80i,1,0
5883_59268_0_chunk4,7874,0.9987372431846256,60s_80i,1,0
6006_57831_0_chunk0,208,0.9851427491725926,60s_80i,1,0
6006_57831_0_chunk1,208,0.8408482681326944,60s_80i,1,0
6006_57831_0_chunk2,208,0.9926070479893448,60s_80i,1,0
6006_57831_0_chunk3,7120,0.9985922466876953,60s_80i,1,0
6006_57831_0_chunk4,373,0.9992544881480467,60s_80i,1,0
6458_232057_0_chunk0,7874,0.9995654446753275,60s_80i,1,0
6458_232057_0_chunk1,345,0.997544614951216,60s_80i,1,0
6458_232057_0_chunk2,5918,0.9998743353917804,60s_80i,1,0
6458_232057_0_chunk3,3792,0.9994631611151569,60s_80i,1,0
6458_232057_0_chunk4,5918,0.9999348431162876,60s_80i,1,0
8684_293663_0_chunk0,4236,0.9522407859408566,60s_80i,1,0
8684_293663_0_chunk1,5635,0.9917514311289258,60s_80i,1,0
8684_293663_0_chunk2,8459,0.9528771528427951,60s_80i,1,0
8684_293663_0_chunk3,5635,0.9297741833933088,60s_80i,1,0
8684_293663_0_chunk4,345,0.9718904313231337,60s_80i,1,0
8725_294551_0_chunk0,6294,0.9989873815429042,60s_80i,1,0
8725_294551_0_chunk1,3389,0.9973626026288293,60s_80i,1,0
8725_294551_0_chunk2,953,0.9999119419945799,60s_80i,1,0
8725_294551_0_chunk3,8459,0.9971368664212622,60s_80i,1,0
8725_294551_0_chunk4,345,0.9951416134408112,60s_80i,1,0
1222_133834_0_chunk0,7720,0.999453260954256,80s_20i,1,0
1222_133834_0_chunk1,6294,0.999453260954256,80s_20i,1,0
1222_133834_0_chunk2,4246,0.9993863726266197,80s_20i,1,0
1222_133834_0_chunk3,7720,0.9963637520044971,80s_20i,1,0
1222_133834_0_chunk4,1112,0.9995697621065214,80s_20i,1,0
1387_130989_0_chunk0,6492,0.9997583484090478,80s_20i,1,0
1387_130989_0_chunk1,7957,0.9981200031222893,80s_20i,1,0
1387_130989_0_chunk2,4335,0.9854768991846634,80s_20i,1,0
1387_130989_0_chunk3,6492,0.9997583484090478,80s_20i,1,0
1387_130989_0_chunk4,7874,0.9998515479866782,80s_20i,1,0
1903_132499_0_chunk0,7061,0.9985169730753786,80s_20i,1,0
1903_132499_0_chunk1,6294,0.999472027262296,80s_20i,1,0
1903_132499_0_chunk2,7874,0.9997836813080749,80s_20i,1,0
1903_132499_0_chunk3,2992,0.999841310234242,80s_20i,1,0
1903_132499_0_chunk4,345,0.997462956208973,80s_20i,1,0
2146_136610_0_chunk0,7720,0.9985398654020424,80s_20i,1,0
2146_136610_1_chunk0,7720,0.9989373204425704,80s_20i,1,0
2146_136610_1_chunk1,7720,0.9993658894781529,80s_20i,1,0
2146_136610_1_chunk2,4856,0.9998515479866782,80s_20i,1,0
2146_136610_2_chunk0,5918,0.9997982944099498,80s_20i,1,0
2532_154838_0_chunk0,2751,0.9932864622200926,80s_20i,1,0
2532_154838_0_chunk1,2751,0.9976329754092705,80s_20i,1,0
2532_154838_0_chunk2,3638,0.997845814071349,80s_20i,1,0
2532_154838_1_chunk0,882,0.9997546377628519,80s_20i,1,0
2532_154838_1_chunk1,2775,0.9971792971722253,80s_20i,1,0
5909_107621_0_chunk0,7874,0.999453260954256,80s_20i,1,0
5909_107621_0_chunk1,3792,0.9979628009561493,80s_20i,1,0
5909_107621_0_chunk2,345,0.9973780466719542,80s_20i,1,0
5909_107621_0_chunk3,8713,0.999453260954256,80s_20i,1,0
5909_107621_0_chunk4,953,0.999841310234242,80s_20i,1,0
6620_283138_0_chunk0,2775,0.9996485399137958,80s_20i,1,0
6620_283138_0_chunk1,5984,0.9983373729395738,80s_20i,1,0
6620_283138_0_chunk2,5606,0.9998665353112093,80s_20i,1,0
6620_283138_0_chunk3,5606,0.9985818304773789,80s_20i,1,0
6620_283138_0_chunk4,8591,0.9941470833661551,80s_20i,1,0
8008_271811_0_chunk0,2628,0.9986543103153295,80s_20i,1,0
8008_271811_0_chunk1,7957,0.999642016125579,80s_20i,1,0
8008_271811_0_chunk2,8713,0.9899500355623579,80s_20i,1,0
8008_271811_0_chunk3,7720,0.9983301099512227,80s_20i,1,0
8008_271811_0_chunk4,6492,0.9949104835767224,80s_20i,1,0
8329_279775_0_chunk0,2751,0.998286704099413,80s_20i,1,0
8329_279775_0_chunk1,373,0.9997836813080749,80s_20i,1,0
8329_279775_0_chunk2,4490,0.9753754514645494,80s_20i,1,0
8329_279775_0_chunk3,208,0.9927798571772436,80s_20i,1,0
8329_279775_0_chunk4,208,0.992190462593943,80s_20i,1,0
8490_284268_0_chunk0,5635,0.991226184033453,80s_20i,1,0
8490_284268_0_chunk1,6294,0.9991395242130421,80s_20i,1,0
8490_284268_0_chunk2,2674,0.9971792971722253,80s_20i,1,0
8490_284268_0_chunk3,922,0.998401915359037,80s_20i,1,0
8490_284268_0_chunk4,2674,0.9995697621065214,80s_20i,1,0
1705_142318_0_chunk0,636,0.9969253345333382,40s_10i,1,0
1705_142318_0_chunk1,5606,0.9977705056028492,40s_10i,1,0
1705_142318_0_chunk2,636,0.9948796818720613,40s_10i,1,0
1705_142318_0_chunk3,3728,0.9969253345333382,40s_10i,1,0
1705_142318_1_chunk0,8591,0.9965922086023821,40s_10i,1,0
224_128660_0_chunk0,8228,0.9853962684364187,40s_10i,1,0
224_128660_0_chunk1,3638,0.9898279823399507,40s_10i,1,0
224_128660_0_chunk2,3638,0.9898279823399507,40s_10i,1,0
224_128660_0_chunk3,8228,0.9718495448242644,40s_10i,1,0
224_128660_0_chunk4,3638,0.9712286306293443,40s_10i,1,0
2272_150674_0_chunk0,7061,0.9698755607784099,40s_10i,1,0
2272_150674_0_chunk1,953,0.9944284516919415,40s_10i,1,0
2272_150674_0_chunk2,953,0.9943769807210008,40s_10i,1,0
2272_150674_0_chunk3,6294,0.9944284516919415,40s_10i,1,0
2272_150674_0_chunk4,953,0.995691290026821,40s_10i,1,0
3446_144019_0_chunk0,5724,0.9955636402652732,40s_10i,1,0
3446_144019_0_chunk1,7120,0.9860408375072441,40s_10i,1,0
3446_144019_0_chunk2,3347,0.9283832117695866,40s_10i,1,0
3446_144019_0_chunk3,3638,0.9825098436366377,40s_10i,1,0
3446_144019_0_chunk4,7120,0.9804220692590846,40s_10i,1,0
4226_12707_0_chunk0,1487,0.9960007238055754,40s_10i,1,0
4226_12707_0_chunk1,953,0.9977705056028492,40s_10i,1,0
4226_12707_0_chunk2,7061,0.6485456026480257,40s_10i,1,0
4226_12707_0_chunk3,1487,0.9926856150315784,40s_10i,1,0
4226_12707_0_chunk4,1487,0.98916048610723,40s_10i,1,0
4519_6171_0_chunk0,8228,0.98916048610723,40s_10i,1,0
4519_6171_0_chunk1,7120,0.9768921860244646,40s_10i,1,0
4519_6171_0_chunk2,7120,0.8932941324021467,40s_10i,1,0
4519_6171_0_chunk3,5606,0.9973745797787626,40s_10i,1,0
4519_6171_0_chunk4,3728,0.8793616477606145,40s_10i,1,0
5684_46240_0_chunk0,3638,0.9905114616736054,40s_10i,1,0
5684_46240_0_chunk1,5724,0.9891131697928555,40s_10i,1,0
5684_46240_1_chunk0,3347,0.9613833012053533,40s_10i,1,0
5684_46240_1_chunk1,3347,0.37172579567262676,40s_10i,1,0
5684_46240_1_chunk2,8228,0.9417623012206598,40s_10i,1,0
6505_231836_0_chunk0,7120,0.9538677057815207,40s_10i,1,0
6505_231836_0_chunk1,5724,0.9941377481535838,40s_10i,1,0
6505_231836_0_chunk2,8228,0.9944284516919415,40s_10i,1,0
6505_231836_0_chunk3,8228,0.9905920155390896,40s_10i,1,0
6505_231836_1_chunk0,8228,0.9839067104067716,40s_10i,1,0
830_130727_0_chunk0,3347,0.4181656600790517,40s_10i,1,0
830_130727_0_chunk1,6673,0.9629610647945148,40s_10i,1,0
830_130727_0_chunk2,8228,0.9853962684364187,40s_10i,1,0
830_130727_0_chunk3,3347,0.31091750708257115,40s_10i,1,0
830_130727_0_chunk4,98,1.0000000000000002,40s_10i,1,0
986_129388_0_chunk0,6877,0.9925308085173913,40s_10i,1,0
986_129388_0_chunk1,7297,0.9763945235672329,40s_10i,1,0
986_129388_0_chunk2,3389,0.9961064800459982,40s_10i,1,0
986_129388_0_chunk3,3185,0.9965319781619123,40s_10i,1,0
986_129388_0_chunk4,2654,0.9938747069399735,40s_10i,1,0
1271_128145_0_chunk0,7705,0.0,60s_1i,1,0
1271_128145_0_chunk1,98,1.0000000000000002,60s_1i,1,0
1271_128145_0_chunk2,7705,0.0,60s_1i,1,0
1271_128145_1_chunk0,98,1.0000000000000002,60s_1i,1,0
1271_128145_1_chunk1,8855,0.8613531161467861,60s_1i,1,0
2532_154838_0_chunk0,1885,1.0000000000000002,60s_1i,1,0
2532_154838_0_chunk1,1885,1.0000000000000002,60s_1i,1,0
2532_154838_0_chunk2,98,1.0000000000000002,60s_1i,1,0
2532_154838_1_chunk0,98,1.0000000000000002,60s_1i,1,0
2532_154838_1_chunk1,9026,1.0000000000000002,60s_1i,1,0
2573_178449_0_chunk0,98,1.0000000000000002,60s_1i,1,0
2573_178449_0_chunk1,98,1.0000000000000002,60s_1i,1,0
2573_178449_0_chunk2,4236,1.0000000000000002,60s_1i,1,0
2573_178449_0_chunk3,7120,1.0000000000000002,60s_1i,1,0
2573_178449_0_chunk4,208,1.0000000000000002,60s_1i,1,0
5093_26496_0_chunk0,4236,1.0000000000000002,60s_1i,1,0
5093_26496_0_chunk1,98,1.0000000000000002,60s_1i,1,0
5093_26496_0_chunk2,2598,1.0000000000000002,60s_1i,1,0
5093_26496_0_chunk3,98,1.0000000000000002,60s_1i,1,0
5093_26496_0_chunk4,2654,1.0000000000000002,60s_1i,1,0
6038_56777_1_chunk0,4236,1.0000000000000002,60s_1i,1,0
