query_id,top_match_id,normalized_entropy,source_file,grid_number,label
8194_89388_0_chunk5,5984,1.0000000000000002,80s_5i,1,0
8194_89388_0_chunk6,9026,1.0000000000000002,80s_5i,1,0
8194_89388_1_chunk0,9026,0.9977436826817001,80s_5i,1,0
8194_89388_1_chunk1,9026,1.0000000000000002,80s_5i,1,0
8194_89388_1_chunk2,9026,1.0000000000000002,80s_5i,1,0
8228_232690_2_chunk1,9026,0.9977436826817001,80s_5i,1,0
8228_232690_2_chunk2,9026,0.9977436826817001,80s_5i,1,0
8228_232690_3_chunk0,9026,1.0000000000000002,80s_5i,1,0
8228_232690_3_chunk1,9026,1.0000000000000002,80s_5i,1,0
8228_232690_4_chunk0,9026,1.0000000000000002,80s_5i,1,0
8459_285137_0_chunk5,922,0.9898279823399507,80s_5i,1,0
8459_285137_1_chunk0,7957,0.9964170965457585,80s_5i,1,0
8459_285137_1_chunk1,922,0.997303870639173,80s_5i,1,0
8459_285137_2_chunk0,8459,0.9977436826817001,80s_5i,1,1
8459_285137_2_chunk1,2674,1.0000000000000002,80s_5i,1,0
8506_287659_1_chunk1,636,0.9977436826817001,80s_5i,1,0
8506_287659_1_chunk2,636,0.9964170965457585,80s_5i,1,0
8506_287659_1_chunk3,8228,1.0000000000000002,80s_5i,1,0
8506_287659_1_chunk4,1923,0.9941181381188445,80s_5i,1,0
8506_287659_1_chunk5,1241,0.9964170965457585,80s_5i,1,0
8591_284444_0_chunk5,4236,0.9898279823399507,80s_5i,1,0
8591_284444_1_chunk0,4236,0.9964170965457585,80s_5i,1,0
8591_284444_1_chunk1,5606,0.9964170965457585,80s_5i,1,0
8591_284444_1_chunk2,3728,0.9961982334892152,80s_5i,1,0
8591_284444_1_chunk3,3728,0.9964170965457585,80s_5i,1,0
8713_296159_1_chunk1,8713,0.9613833012053533,80s_5i,1,1
8713_296159_1_chunk2,2992,0.8979444735226818,80s_5i,1,0
8713_296159_1_chunk3,8713,0.997303870639173,80s_5i,1,1
8713_296159_1_chunk4,8713,0.9921503172858167,80s_5i,1,1
8713_296159_2_chunk0,8713,0.9880900585356662,80s_5i,1,1
882_123266_0_chunk5,2882,0.9921503172858167,80s_5i,1,0
882_123266_1_chunk0,9026,1.0000000000000002,80s_5i,1,0
882_123266_2_chunk0,9026,0.9964170965457585,80s_5i,1,0
882_123266_2_chunk1,1241,1.0000000000000002,80s_5i,1,0
882_123266_2_chunk2,9026,1.0000000000000002,80s_5i,1,0
8855_283228_0_chunk5,8855,0.9886032578849716,80s_5i,1,1
8855_283228_1_chunk0,8855,0.9283832117695866,80s_5i,1,1
8855_283228_1_chunk1,7705,0.997303870639173,80s_5i,1,0
8855_283228_1_chunk2,8855,0.9853962684364187,80s_5i,1,1
8855_283228_1_chunk3,8855,0.9798272346259997,80s_5i,1,1
9026_282385_1_chunk4,9026,0.9964170965457585,80s_5i,1,1
9026_282385_1_chunk5,9026,1.0000000000000002,80s_5i,1,1
9026_282385_2_chunk0,9026,0.9964170965457585,80s_5i,1,1
9026_282385_2_chunk1,9026,1.0000000000000002,80s_5i,1,1
9026_282385_2_chunk2,9026,0.9977436826817001,80s_5i,1,1
922_132291_1_chunk0,2674,0.9964170965457585,80s_5i,1,0
922_132291_1_chunk1,922,0.997303870639173,80s_5i,1,1
922_132291_1_chunk2,922,0.9964170965457585,80s_5i,1,1
922_132291_1_chunk3,922,0.9880900585356662,80s_5i,1,1
922_132291_1_chunk4,4246,0.9977436826817001,80s_5i,1,0
953_130625_1_chunk0,6294,0.9961982334892152,80s_5i,1,0
953_130625_1_chunk1,8713,0.997303870639173,80s_5i,1,0
953_130625_1_chunk2,953,0.9964170965457585,80s_5i,1,1
953_130625_1_chunk3,5123,0.9977436826817001,80s_5i,1,0
953_130625_1_chunk4,7720,0.9977436826817001,80s_5i,1,0
98_121658_1_chunk0,636,0.9977436826817001,80s_5i,1,0
98_121658_1_chunk1,9026,1.0000000000000002,80s_5i,1,0
98_121658_1_chunk2,5606,0.9964170965457585,80s_5i,1,0
98_121658_1_chunk3,9026,1.0000000000000002,80s_5i,1,0
98_121658_1_chunk4,6683,0.9898279823399507,80s_5i,1,0
8459_285137_0_chunk1,8459,0.0,2s_1i,1,1
8459_285137_0_chunk2,953,0.43067655807339306,2s_1i,1,0
8459_285137_0_chunk3,953,0.43067655807339306,2s_1i,1,0
8459_285137_0_chunk4,953,0.43067655807339306,2s_1i,1,0
8459_285137_0_chunk5,8459,0.0,2s_1i,1,1
953_130625_0_chunk1,953,0.0,2s_1i,1,1
953_130625_0_chunk2,953,0.0,2s_1i,1,1
953_130625_0_chunk3,953,0.0,2s_1i,1,1
953_130625_0_chunk4,953,0.0,2s_1i,1,1
953_130625_1_chunk0,953,0.0,2s_1i,1,1
1487_133273_0_chunk5,1487,0.37172579567262676,5s_5i,1,1
1487_133273_1_chunk0,1487,0.37172579567262676,5s_5i,1,1
1487_133273_1_chunk1,953,0.6695233899623465,5s_5i,1,0
1487_133273_1_chunk2,953,0.4268332262400657,5s_5i,1,0
1487_133273_1_chunk3,953,0.43067655807339306,5s_5i,1,0
3728_105386_1_chunk0,3728,0.43067655807339306,5s_5i,1,1
3728_105386_1_chunk1,3728,0.4268332262400657,5s_5i,1,1
3728_105386_1_chunk2,3728,0.4268332262400657,5s_5i,1,1
3728_105386_1_chunk3,8591,0.4110523512879347,5s_5i,1,0
3728_105386_1_chunk4,3728,0.43067655807339306,5s_5i,1,1
8459_285137_0_chunk5,8459,0.0,5s_5i,1,1
8459_285137_1_chunk0,953,0.6765715949230876,5s_5i,1,0
8459_285137_1_chunk1,8459,0.0,5s_5i,1,1
8459_285137_2_chunk0,8459,0.0,5s_5i,1,1
8459_285137_2_chunk1,1487,0.6704155528719493,5s_5i,1,0
8591_284444_0_chunk5,8591,0.4268332262400657,5s_5i,1,1
8591_284444_1_chunk0,8591,0.4110523512879347,5s_5i,1,1
8591_284444_1_chunk1,3728,0.43067655807339306,5s_5i,1,0
8591_284444_1_chunk2,3728,0.4268332262400657,5s_5i,1,0
8591_284444_1_chunk3,3728,0.4268332262400657,5s_5i,1,0
953_130625_1_chunk0,953,0.639759388112919,5s_5i,1,1
953_130625_1_chunk1,953,0.39548848910372325,5s_5i,1,1
953_130625_1_chunk2,953,0.4268332262400657,5s_5i,1,1
953_130625_1_chunk3,953,0.6765715949230876,5s_5i,1,1
953_130625_1_chunk4,953,0.4268332262400657,5s_5i,1,1
1112_1043_1_chunk3,3328,0.9989834163601553,80s_10i,1,0
1112_1043_1_chunk4,953,0.9991849321191981,80s_10i,1,0
1112_1043_2_chunk0,953,0.9991849321191981,80s_10i,1,0
1112_1043_2_chunk1,953,0.9991617259467473,80s_10i,1,0
1112_1043_2_chunk2,6294,0.9991849321191981,80s_10i,1,0
1160_134674_2_chunk2,7881,0.984417113967775,80s_10i,1,0
1160_134674_2_chunk3,922,0.9937920120004786,80s_10i,1,0
1160_134674_2_chunk4,1487,0.9977705056028492,80s_10i,1,0
1160_134674_3_chunk0,6294,0.9989510128534563,80s_10i,1,0
1160_134674_3_chunk1,480,0.9991617259467473,80s_10i,1,0
1175_126220_1_chunk4,480,0.999424921458797,80s_10i,1,0
1175_126220_2_chunk0,8855,0.9628962824334484,80s_10i,1,0
1175_126220_2_chunk1,8855,0.9689377762389905,80s_10i,1,0
1175_126220_2_chunk2,8855,0.9737497317903223,80s_10i,1,0
1175_126220_2_chunk3,8855,0.9924302207439997,80s_10i,1,0
1241_121103_2_chunk2,5093,0.999424921458797,80s_10i,1,0
1241_121103_2_chunk3,5724,0.999424921458797,80s_10i,1,0
1241_121103_2_chunk4,1241,0.9991849321191981,80s_10i,1,1
1241_121103_2_chunk5,636,0.9976898116276005,80s_10i,1,0
1241_121103_3_chunk0,5724,0.9979210090022779,80s_10i,1,0
1417_1532_3_chunk0,2751,0.996647517664473,80s_10i,1,0
1417_1532_3_chunk1,3638,0.9904339147832284,80s_10i,1,0
1417_1532_3_chunk2,7297,0.9900950717435794,80s_10i,1,0
1417_1532_3_chunk3,3347,0.9810145480662165,80s_10i,1,0
1417_1532_3_chunk4,525,0.9122066329329885,80s_10i,1,0
1487_133273_1_chunk4,4246,0.9991617259467473,80s_10i,1,0
1487_133273_2_chunk0,1487,0.999424921458797,80s_10i,1,1
1487_133273_2_chunk1,216,0.9882208131634411,80s_10i,1,0
1487_133273_2_chunk2,8855,0.9926856150315784,80s_10i,1,0
1487_133273_2_chunk3,1748,0.9989834163601553,80s_10i,1,0
1748_1560_2_chunk1,480,0.9969253345333382,80s_10i,1,0
1748_1560_2_chunk2,480,0.9977705056028492,80s_10i,1,0
1748_1560_2_chunk3,1175,0.9977705056028492,80s_10i,1,0
1748_1560_2_chunk4,922,0.9989834163601553,80s_10i,1,0
1748_1560_2_chunk5,4246,0.9984626672666692,80s_10i,1,0
1885_136863_1_chunk4,9026,0.9979210090022779,80s_10i,1,0
1885_136863_2_chunk0,7297,0.9989510128534563,80s_10i,1,0
1885_136863_2_chunk1,7297,0.9901634137730448,80s_10i,1,0
1885_136863_3_chunk0,217,0.9988912428907762,80s_10i,1,0
1885_136863_3_chunk1,217,0.9977705056028492,80s_10i,1,0
1923_155646_2_chunk0,636,0.9991617259467473,80s_10i,1,0
1923_155646_2_chunk1,6683,0.9974552417883613,80s_10i,1,0
1923_155646_2_chunk2,7297,0.9941377481535838,80s_10i,1,0
1923_155646_2_chunk3,7297,0.9924302207439997,80s_10i,1,0
1923_155646_2_chunk4,922,0.9892218931919112,80s_10i,1,0
208_126600_4_chunk1,4490,0.9937920120004786,80s_10i,1,0
208_126600_4_chunk2,8075,0.9991849321191981,80s_10i,1,0
208_126600_5_chunk0,2775,0.9973745797787626,80s_10i,1,0
208_126600_5_chunk1,5724,0.9991849321191981,80s_10i,1,0
208_126600_9_chunk0,373,0.9991617259467473,80s_10i,1,0
2167_149880_1_chunk3,1175,0.9954793284151102,80s_10i,1,0
2167_149880_1_chunk4,1175,0.9935957563972663,80s_10i,1,0
2167_149880_1_chunk5,480,0.9984626672666692,80s_10i,1,0
2167_149880_1_chunk6,922,0.9937920120004786,80s_10i,1,0
2167_149880_2_chunk0,480,0.9977705056028492,80s_10i,1,0
216_122441_2_chunk2,216,0.9692538648549296,80s_10i,1,1
216_122441_2_chunk3,7720,0.9986495572478379,80s_10i,1,0
216_122441_3_chunk0,7061,0.8940282437120124,80s_10i,1,0
216_122441_3_chunk1,216,0.9921620369191795,80s_10i,1,1
216_122441_3_chunk2,7061,0.9745630531045549,80s_10i,1,0
217_122443_2_chunk0,3347,0.8798970556249558,80s_10i,1,0
217_122443_2_chunk1,2751,0.9919486141829832,80s_10i,1,0
217_122443_2_chunk2,2882,0.9919486141829832,80s_10i,1,0
217_122443_2_chunk3,9026,0.9977705056028492,80s_10i,1,0
217_122443_2_chunk4,5724,0.9991849321191981,80s_10i,1,0
2598_4654_1_chunk4,922,0.9961064800459982,80s_10i,1,0
2598_4654_1_chunk5,5606,0.9979210090022779,80s_10i,1,0
2598_4654_1_chunk6,3728,0.9960007238055754,80s_10i,1,0
2598_4654_2_chunk0,5606,0.9991617259467473,80s_10i,1,0
2598_4654_2_chunk1,6683,0.9924174095931436,80s_10i,1,0
2628_109663_2_chunk2,953,0.999424921458797,80s_10i,1,0
2628_109663_2_chunk3,6294,0.9984626672666692,80s_10i,1,0
2628_109663_2_chunk4,8713,0.9619403956055075,80s_10i,1,0
2628_109663_3_chunk0,6294,0.9984626672666692,80s_10i,1,0
2628_109663_3_chunk1,8713,0.9202698933070199,80s_10i,1,0
2654_158744_2_chunk3,1175,0.949929584402572,80s_10i,1,0
2654_158744_2_chunk4,3082,0.997164126422787,80s_10i,1,0
2654_158744_2_chunk5,480,0.9984626672666692,80s_10i,1,0
2654_158744_3_chunk0,2654,0.9504416045240514,80s_10i,1,1
2654_158744_3_chunk1,1175,0.9961064800459982,80s_10i,1,0
2674_155968_3_chunk1,5635,0.9919486141829832,80s_10i,1,0
2674_155968_4_chunk0,5123,0.999342777716483,80s_10i,1,0
2674_155968_4_chunk1,5635,0.9964170965457585,80s_10i,1,0
2674_155968_4_chunk2,5123,0.9991617259467473,80s_10i,1,0
2674_155968_4_chunk3,8459,0.9976898116276005,80s_10i,1,0
272_130225_2_chunk4,922,0.997164126422787,80s_10i,1,0
272_130225_3_chunk0,480,0.9973745797787626,80s_10i,1,0
272_130225_3_chunk1,480,0.9977705056028492,80s_10i,1,0
272_130225_3_chunk2,345,0.999424921458797,80s_10i,1,0
272_130225_3_chunk3,1487,0.9984626672666692,80s_10i,1,0
2751_142362_1_chunk5,2751,0.9897203794032249,80s_10i,1,1
2751_142362_2_chunk0,2751,0.9984626672666692,80s_10i,1,1
2751_142362_2_chunk1,9026,0.9991617259467473,80s_10i,1,0
2751_142362_2_chunk2,2775,0.9984626672666692,80s_10i,1,0
2751_142362_2_chunk3,9026,0.9984626672666692,80s_10i,1,0
2775_134792_3_chunk1,5093,0.9976898116276005,80s_10i,1,0
2775_134792_3_chunk2,8075,0.9991849321191981,80s_10i,1,0
2775_134792_3_chunk3,9026,0.999424921458797,80s_10i,1,0
2775_134792_3_chunk4,8228,0.9994713832303873,80s_10i,1,0
2775_134792_3_chunk5,5724,0.999424921458797,80s_10i,1,0
2882_147159_2_chunk0,3347,0.9905920155390896,80s_10i,1,0
2882_147159_2_chunk1,5724,0.9984626672666692,80s_10i,1,0
2882_147159_2_chunk2,2751,0.9919486141829832,80s_10i,1,0
2882_147159_2_chunk3,3347,0.9573541485700979,80s_10i,1,0
2882_147159_2_chunk4,4490,0.9789665110555532,80s_10i,1,0
2992_164100_2_chunk3,8713,0.999424921458797,80s_10i,1,0
2992_164100_2_chunk4,953,0.9991617259467473,80s_10i,1,0
2992_164100_2_chunk5,8713,0.9868294124234358,80s_10i,1,0
2992_164100_3_chunk0,6294,0.9991849321191981,80s_10i,1,0
2992_164100_3_chunk1,953,0.9984626672666692,80s_10i,1,0
3082_165428_2_chunk1,5918,0.9989510128534563,80s_10i,1,0
3082_165428_2_chunk2,1175,0.9380073110340842,80s_10i,1,0
3082_165428_2_chunk3,5918,0.9989510128534563,80s_10i,1,0
3082_165428_2_chunk4,3082,0.9973786064414526,80s_10i,1,1
3082_165428_2_chunk5,1175,0.9937920120004786,80s_10i,1,0
3119_163519_1_chunk5,9026,0.9991617259467473,80s_10i,1,0
3119_163519_2_chunk0,5724,0.9991849321191981,80s_10i,1,0
3119_163519_2_chunk1,8075,0.9991617259467473,80s_10i,1,0
3119_163519_3_chunk0,9026,0.9991617259467473,80s_10i,1,0
3119_163519_3_chunk1,5606,0.9991617259467473,80s_10i,1,0
3185_163505_1_chunk3,1748,0.9969253345333382,80s_10i,1,0
3185_163505_1_chunk4,3082,0.9849123922287959,80s_10i,1,0
3185_163505_1_chunk5,636,0.9991849321191981,80s_10i,1,0
3185_163505_1_chunk6,6683,0.9974552417883613,80s_10i,1,0
3185_163505_2_chunk0,922,0.988918634841422,80s_10i,1,0
3328_166436_2_chunk0,6683,0.9980532400229991,80s_10i,1,0
3328_166436_2_chunk1,922,0.9941377481535838,80s_10i,1,0
3328_166436_2_chunk2,922,0.9941377481535838,80s_10i,1,0
3328_166436_2_chunk3,272,0.9989834163601553,80s_10i,1,0
3328_166436_2_chunk4,6294,0.9991617259467473,80s_10i,1,0
3347_134420_1_chunk5,2882,0.9911098466923436,80s_10i,1,0
3347_134420_2_chunk0,3347,0.8798970556249558,80s_10i,1,1
3347_134420_2_chunk1,217,0.9988912428907762,80s_10i,1,0
3347_134420_2_chunk2,217,0.9986495572478379,80s_10i,1,0
3347_134420_2_chunk3,3347,0.8798970556249558,80s_10i,1,1
3389_130127_1_chunk5,2674,0.9984626672666692,80s_10i,1,0
3389_130127_2_chunk0,922,0.9943036614169108,80s_10i,1,0
3389_130127_3_chunk0,2674,0.9984626672666692,80s_10i,1,0
3389_130127_4_chunk0,1487,0.9984626672666692,80s_10i,1,0
3389_130127_4_chunk1,2674,1.0000000000000002,80s_10i,1,0
345_1119_1_chunk4,345,0.9955636402652732,80s_10i,1,1
345_1119_1_chunk5,6294,0.9991617259467473,80s_10i,1,0
345_1119_2_chunk0,345,0.9948803690533676,80s_10i,1,1
345_1119_2_chunk1,5635,0.9902035573088157,80s_10i,1,0
345_1119_2_chunk2,345,0.9935957563972663,80s_10i,1,1
3638_696_1_chunk3,3638,0.9954498135182197,80s_10i,1,1
3638_696_2_chunk0,217,0.9924302207439997,80s_10i,1,0
3638_696_2_chunk1,9026,0.9979210090022779,80s_10i,1,0
3638_696_2_chunk2,7297,0.9922544403884888,80s_10i,1,0
3638_696_2_chunk3,3638,0.9977705056028492,80s_10i,1,1
3728_105386_2_chunk0,3728,0.9977705056028492,80s_10i,1,1
3728_105386_2_chunk1,3728,0.9361001604921041,80s_10i,1,1
3728_105386_2_chunk2,5984,0.9991617259467473,80s_10i,1,0
3728_105386_2_chunk3,3728,0.9977705056028492,80s_10i,1,1
3728_105386_2_chunk4,5606,0.9979210090022779,80s_10i,1,0
373_130974_1_chunk4,5724,0.9991849321191981,80s_10i,1,0
373_130974_1_chunk5,8075,0.9984626672666692,80s_10i,1,0
373_130974_2_chunk0,1241,0.9977705056028492,80s_10i,1,0
373_130974_2_chunk1,5606,0.9979210090022779,80s_10i,1,0
373_130974_2_chunk2,4490,0.9924302207439997,80s_10i,1,0
3792_176660_1_chunk4,5918,0.9989834163601553,80s_10i,1,0
3792_176660_1_chunk5,480,0.999424921458797,80s_10i,1,0
3792_176660_2_chunk0,4246,0.9979210090022779,80s_10i,1,0
3792_176660_2_chunk1,5918,0.9989510128534563,80s_10i,1,0
3792_176660_2_chunk2,8855,0.9933936040617631,80s_10i,1,0
4236_8927_2_chunk0,4236,0.9460455524645249,80s_10i,1,1
4236_8927_2_chunk1,4236,0.9319690935616354,80s_10i,1,1
4236_8927_2_chunk2,4236,0.983058890062412,80s_10i,1,1
4236_8927_2_chunk3,4236,0.9579152793672656,80s_10i,1,1
4236_8927_2_chunk4,4236,0.9798272346259997,80s_10i,1,1
4246_12544_2_chunk0,480,0.999424921458797,80s_10i,1,0
4246_12544_2_chunk1,480,0.9991617259467473,80s_10i,1,0
4246_12544_2_chunk2,216,0.9991608033222753,80s_10i,1,0
4246_12544_2_chunk3,4856,0.9989834163601553,80s_10i,1,0
4246_12544_2_chunk4,480,0.9935957563972663,80s_10i,1,0
4335_15081_1_chunk4,8713,0.9798812690483067,80s_10i,1,0
4335_15081_1_chunk5,953,0.997303870639173,80s_10i,1,0
4335_15081_2_chunk0,8713,0.9984626672666692,80s_10i,1,0
4335_15081_2_chunk1,8713,0.9426312039378822,80s_10i,1,0
4335_15081_3_chunk0,8713,0.9954498135182197,80s_10i,1,0
4490_16002_1_chunk5,4490,0.9789424104928117,80s_10i,1,1
4490_16002_2_chunk0,4490,0.9314001250982629,80s_10i,1,1
4490_16002_2_chunk1,4490,0.9745455500297384,80s_10i,1,1
4490_16002_2_chunk2,2775,0.9991617259467473,80s_10i,1,0
4490_16002_2_chunk3,3347,0.9502743982173526,80s_10i,1,0
4495_10160_1_chunk3,6294,0.9955636402652732,80s_10i,1,0
4495_10160_1_chunk4,2674,0.9976898116276005,80s_10i,1,0
4495_10160_1_chunk5,953,0.9977705056028492,80s_10i,1,0
4495_10160_1_chunk6,6294,0.9992778844677951,80s_10i,1,0
4495_10160_2_chunk0,8713,0.9977705056028492,80s_10i,1,0
4535_279849_3_chunk0,3082,0.997303870639173,80s_10i,1,0
4535_279849_3_chunk1,480,0.997303870639173,80s_10i,1,0
4535_279849_3_chunk2,480,0.9989510128534563,80s_10i,1,0
4535_279849_3_chunk3,480,0.9954498135182197,80s_10i,1,0
4535_279849_3_chunk4,5918,0.9989510128534563,80s_10i,1,0
4807_26852_3_chunk0,9026,0.9969253345333382,80s_10i,1,0
4807_26852_3_chunk1,9026,0.9984626672666692,80s_10i,1,0
4807_26852_3_chunk2,8075,0.9991617259467473,80s_10i,1,0
4807_26852_3_chunk3,8075,0.999424921458797,80s_10i,1,0
4807_26852_4_chunk0,9026,0.9979210090022779,80s_10i,1,0
480_123176_2_chunk4,480,0.9955636402652732,80s_10i,1,1
480_123176_2_chunk5,480,0.9977705056028492,80s_10i,1,1
480_123176_3_chunk0,2654,0.9693461301434598,80s_10i,1,0
480_123176_3_chunk1,1175,0.9928836921538794,80s_10i,1,0
480_123176_3_chunk2,480,0.9991617259467473,80s_10i,1,1
4856_12103_1_chunk4,1487,0.9973745797787626,80s_10i,1,0
4856_12103_1_chunk5,480,0.999424921458797,80s_10i,1,0
4856_12103_2_chunk0,1487,0.9984626672666692,80s_10i,1,0
4856_12103_2_chunk1,1487,0.999424921458797,80s_10i,1,0
4856_12103_2_chunk2,1175,0.9969253345333382,80s_10i,1,0
5093_26496_1_chunk4,8228,0.9976898116276005,80s_10i,1,0
5093_26496_1_chunk5,5724,0.9979210090022779,80s_10i,1,0
5093_26496_2_chunk0,5606,0.9979210090022779,80s_10i,1,0
5093_26496_2_chunk1,8506,0.9988912428907762,80s_10i,1,0
5093_26496_2_chunk2,5606,0.9979210090022779,80s_10i,1,0
5123_29120_2_chunk1,6683,0.9941377481535838,80s_10i,1,0
5123_29120_2_chunk2,2674,0.9991617259467473,80s_10i,1,0
5123_29120_2_chunk3,5123,0.9984626672666692,80s_10i,1,1
5123_29120_2_chunk4,480,0.9989510128534563,80s_10i,1,0
5123_29120_2_chunk5,1160,0.9992778844677951,80s_10i,1,0
525_126965_3_chunk1,3638,0.9953897503830361,80s_10i,1,0
525_126965_3_chunk2,3347,0.9948796818720613,80s_10i,1,0
525_126965_4_chunk0,7297,0.9740325005961236,80s_10i,1,0
525_126965_4_chunk1,7297,0.9740325005961236,80s_10i,1,0
525_126965_4_chunk2,525,0.8410335941990122,80s_10i,1,1
5606_54666_1_chunk2,5606,0.999424921458797,80s_10i,1,1
5606_54666_1_chunk3,5724,0.9991617259467473,80s_10i,1,0
5606_54666_1_chunk4,7120,0.9994713832303873,80s_10i,1,0
5606_54666_1_chunk5,8228,0.9976898116276005,80s_10i,1,0
5606_54666_1_chunk6,5606,0.9984626672666692,80s_10i,1,1
5635_44582_2_chunk0,5123,0.9969253345333382,80s_10i,1,0
5635_44582_2_chunk1,4236,0.9899105841409267,80s_10i,1,0
5635_44582_2_chunk2,2674,0.9936575484871174,80s_10i,1,0
5635_44582_2_chunk3,4236,0.9640278663423023,80s_10i,1,0
5635_44582_2_chunk4,4236,0.974050953272378,80s_10i,1,0
5724_13364_2_chunk0,8075,0.9991617259467473,80s_10i,1,0
5724_13364_2_chunk1,5606,0.9984626672666692,80s_10i,1,0
5724_13364_2_chunk2,373,0.9991849321191981,80s_10i,1,0
5724_13364_2_chunk3,2751,0.9977705056028492,80s_10i,1,0
5724_13364_2_chunk4,5606,0.9991617259467473,80s_10i,1,0
5918_46890_1_chunk4,922,0.9973745797787626,80s_10i,1,0
5918_46890_1_chunk5,4856,0.9979210090022779,80s_10i,1,0
5918_46890_2_chunk0,4246,0.999342777716483,80s_10i,1,0
5918_46890_2_chunk1,5918,1.0000000000000002,80s_10i,1,1
5918_46890_2_chunk2,953,0.9977705056028492,80s_10i,1,0
5984_56837_1_chunk4,5606,0.9984626672666692,80s_10i,1,0
5984_56837_2_chunk0,8075,0.9964170965457585,80s_10i,1,0
5984_56837_2_chunk1,5606,0.9977705056028492,80s_10i,1,0
5984_56837_2_chunk2,7120,0.983058890062412,80s_10i,1,0
5984_56837_2_chunk3,7120,0.9947242617831487,80s_10i,1,0
6294_85684_1_chunk3,6294,0.9973745797787626,80s_10i,1,1
6294_85684_1_chunk4,3328,0.9989834163601553,80s_10i,1,0
6294_85684_1_chunk5,6294,0.999342777716483,80s_10i,1,1
6294_85684_1_chunk6,4495,0.999424921458797,80s_10i,1,0
6294_85684_2_chunk0,6294,0.9954498135182197,80s_10i,1,1
636_123163_1_chunk4,7297,0.9954498135182197,80s_10i,1,0
636_123163_1_chunk5,636,0.9979210090022779,80s_10i,1,1
636_123163_2_chunk0,7297,0.9904339147832284,80s_10i,1,0
636_123163_2_chunk1,6683,0.9962716388493834,80s_10i,1,0
636_123163_2_chunk2,2775,0.9991617259467473,80s_10i,1,0
6373_65772_1_chunk4,8591,0.9960007238055754,80s_10i,1,0
6373_65772_1_chunk5,8591,0.9955636402652732,80s_10i,1,0
6373_65772_2_chunk0,8591,0.9955636402652732,80s_10i,1,0
6373_65772_2_chunk1,5606,0.9979210090022779,80s_10i,1,0
6373_65772_2_chunk2,5606,0.9979210090022779,80s_10i,1,0
6492_68353_1_chunk4,953,1.0000000000000002,80s_10i,1,0
6492_68353_1_chunk5,6294,0.9973745797787626,80s_10i,1,0
6492_68353_2_chunk0,6294,0.9969253345333382,80s_10i,1,0
6492_68353_2_chunk1,953,0.9991617259467473,80s_10i,1,0
6492_68353_2_chunk2,953,0.9991617259467473,80s_10i,1,0
6673_72311_1_chunk5,8591,0.9977705056028492,80s_10i,1,0
6673_72311_2_chunk0,5606,0.9991849321191981,80s_10i,1,0
6673_72311_2_chunk1,2775,0.9984626672666692,80s_10i,1,0
6673_72311_2_chunk2,636,0.9964170965457585,80s_10i,1,0
6673_72311_2_chunk3,2775,0.9991617259467473,80s_10i,1,0
6683_63839_1_chunk5,6683,0.9726798523553698,80s_10i,1,1
6683_63839_2_chunk0,4236,0.9832444009650786,80s_10i,1,0
6683_63839_2_chunk1,636,0.9991849321191981,80s_10i,1,0
6683_63839_2_chunk2,8591,0.9970969557325028,80s_10i,1,0
6683_63839_2_chunk3,5606,0.999424921458797,80s_10i,1,0
6877_77361_2_chunk0,2674,1.0000000000000002,80s_10i,1,0
6877_77361_2_chunk1,922,0.9949104835767224,80s_10i,1,0
6877_77361_2_chunk2,7881,0.9919550714777324,80s_10i,1,0
6877_77361_2_chunk3,98,0.998696738692895,80s_10i,1,0
6877_77361_2_chunk4,7881,0.9949104835767224,80s_10i,1,0
7061_85635_3_chunk2,216,0.987172672163489,80s_10i,1,0
7061_85635_3_chunk3,1487,0.9961064800459982,80s_10i,1,0
7061_85635_3_chunk4,8713,0.9916196574295674,80s_10i,1,0
7061_85635_3_chunk5,4335,0.9916813859283568,80s_10i,1,0
7061_85635_4_chunk0,4335,0.9979210090022779,80s_10i,1,0
7120_118112_1_chunk4,4236,0.9954793284151102,80s_10i,1,0
7120_118112_2_chunk0,5606,0.9979210090022779,80s_10i,1,0
7120_118112_2_chunk1,7120,0.9844068257471679,80s_10i,1,1
7120_118112_2_chunk2,373,0.9991617259467473,80s_10i,1,0
7120_118112_2_chunk3,5984,0.9060780454433018,80s_10i,1,0
7245_104886_1_chunk4,3728,0.9602975132058529,80s_10i,1,0
7245_104886_1_chunk5,3728,0.999424921458797,80s_10i,1,0
7245_104886_2_chunk0,5606,0.9969253345333382,80s_10i,1,0
7245_104886_2_chunk1,5606,0.9991617259467473,80s_10i,1,0
7245_104886_2_chunk2,4236,0.9970969557325028,80s_10i,1,0
7297_275885_1_chunk4,7297,0.9973786064414526,80s_10i,1,1
7297_275885_1_chunk5,3638,0.9943769807210008,80s_10i,1,0
7297_275885_1_chunk6,9026,0.9936575484871174,80s_10i,1,0
7297_275885_2_chunk0,3638,0.9943769807210008,80s_10i,1,0
7297_275885_2_chunk1,7297,0.9992778844677951,80s_10i,1,1
7342_254918_1_chunk3,5606,0.9960007238055754,80s_10i,1,0
7342_254918_1_chunk4,8506,0.9986495572478379,80s_10i,1,0
7342_254918_2_chunk0,636,0.9984626672666692,80s_10i,1,0
7342_254918_2_chunk1,5093,0.9977705056028492,80s_10i,1,0
7342_254918_2_chunk2,7297,0.9943769807210008,80s_10i,1,0
7705_101578_1_chunk5,8855,0.9926856150315784,80s_10i,1,0
