qid,entropy,label,true,pred,config
2_23_5386_5386-28384-0007_chunk1.npy,0.5381503979075022,0,0,1,20s_40i
2_23_5386_5386-28384-0007_chunk2.npy,0.6393746338448393,1,1,0,20s_40i
2_23_5386_5386-28384-0007_chunk3.npy,0.6113174116344506,0,0,0,20s_40i
2_23_5386_5386-28384-0007_chunk4.npy,0.6278736284768182,0,0,0,20s_40i
2_23_5386_5386-28384-0008_chunk0.npy,0.6021768025562192,1,1,0,20s_40i
2_23_5740_5740-39910-0007_chunk3.npy,0.3801635797887012,0,0,1,20s_40i
2_23_5740_5740-39910-0007_chunk4.npy,0.6650019964361376,0,0,-1,20s_40i
2_23_5740_5740-39910-0007_chunk5.npy,0.6250140825854255,0,0,0,20s_40i
2_23_5740_5740-39910-0008_chunk0.npy,0.6289676506015148,0,0,0,20s_40i
2_23_5740_5740-39910-0008_chunk1.npy,0.4418503265043715,0,0,1,20s_40i
2_23_5802_5802-66347-0011_chunk0.npy,0.6705792559992516,1,1,-1,20s_40i
2_23_5802_5802-66347-0011_chunk1.npy,0.5424081119331545,0,0,1,20s_40i
2_23_5802_5802-66347-0011_chunk2.npy,0.6485011458933352,0,0,-1,20s_40i
2_23_5802_5802-66347-0012_chunk0.npy,0.6207522547272631,0,0,0,20s_40i
2_23_5802_5802-66347-0012_chunk1.npy,0.6712297375078099,1,1,-1,20s_40i
2_23_6637_6637-69607-0008_chunk4.npy,0.659088338951832,0,0,-1,20s_40i
2_23_6637_6637-69607-0008_chunk5.npy,0.598151483282514,0,0,0,20s_40i
2_23_6637_6637-69607-0009_chunk0.npy,0.5062947832238317,0,0,1,20s_40i
2_23_6637_6637-69607-0009_chunk1.npy,0.6345521270314843,0,0,0,20s_40i
2_23_6637_6637-69607-0010_chunk0.npy,0.6508473847288321,0,0,-1,20s_40i
2_23_79_79-121541-0007_chunk0.npy,0.5838470340161209,0,0,0,20s_40i
2_23_79_79-121541-0007_chunk1.npy,0.614989714442362,0,0,0,20s_40i
2_23_79_79-121541-0008_chunk0.npy,0.6679495042228246,1,1,-1,20s_40i
2_23_79_79-121541-0008_chunk1.npy,0.6292802359932539,0,0,0,20s_40i
2_23_79_79-121541-0008_chunk2.npy,0.6394917612914586,1,1,0,20s_40i
3_23_1018_1018-133447-0006_chunk2.npy,0.5983289111399696,0,0,0,20s_40i
3_23_1018_1018-133447-0006_chunk3.npy,0.5705747671684003,0,0,0,20s_40i
3_23_1018_1018-133447-0006_chunk4.npy,0.5472005956164634,0,0,1,20s_40i
3_23_1018_1018-133447-0006_chunk5.npy,0.6215667889914009,0,0,0,20s_40i
3_23_1018_1018-133447-0006_chunk6.npy,0.6001977343716671,0,0,0,20s_40i
3_23_1241_1241-121103-0008_chunk1.npy,0.5965793823995467,0,0,0,20s_40i
3_23_1241_1241-121103-0008_chunk2.npy,0.5799782813947636,0,0,0,20s_40i
3_23_1241_1241-121103-0008_chunk3.npy,0.6721748441969637,0,0,-1,20s_40i
3_23_1241_1241-121103-0008_chunk4.npy,0.692335240613843,0,0,-1,20s_40i
3_23_1241_1241-121103-0008_chunk5.npy,0.6202690758481028,0,0,0,20s_40i
3_23_1313_1313-135020-0009_chunk1.npy,0.6428534535248803,0,0,-1,20s_40i
3_23_1313_1313-135020-0009_chunk2.npy,0.5896215465456731,0,0,0,20s_40i
3_23_1313_1313-135020-0009_chunk3.npy,0.4853299519933219,0,0,1,20s_40i
3_23_1313_1313-135020-0009_chunk4.npy,0.5854660191172383,0,0,0,20s_40i
3_23_1313_1313-135020-0009_chunk5.npy,0.6316997890919597,0,0,0,20s_40i
3_23_1603_1603-139324-0009_chunk0.npy,0.6345200813234593,0,0,0,20s_40i
3_23_1603_1603-139324-0009_chunk1.npy,0.5716155109643174,0,0,0,20s_40i
3_23_1603_1603-139324-0009_chunk2.npy,0.44089584323506226,0,0,1,20s_40i
3_23_1603_1603-139324-0009_chunk3.npy,0.5123186831431584,0,0,1,20s_40i
3_23_1603_1603-139324-0009_chunk4.npy,0.6364628568076952,0,0,0,20s_40i
3_23_1724_1724-395-0007_chunk1.npy,0.5944594748191755,0,0,0,20s_40i
3_23_1724_1724-395-0007_chunk2.npy,0.5690940555512557,0,0,0,20s_40i
3_23_1724_1724-395-0007_chunk3.npy,0.5449097652081584,1,1,1,20s_40i
3_23_1724_1724-395-0007_chunk4.npy,0.6007565009452601,0,0,0,20s_40i
3_23_1724_1724-395-0007_chunk5.npy,0.5973803397320577,0,0,0,20s_40i
3_23_1825_1825-135580-0008_chunk1.npy,0.6009465057438418,0,0,0,20s_40i
3_23_1825_1825-135580-0008_chunk2.npy,0.5078191351152821,0,0,1,20s_40i
3_23_1825_1825-135580-0008_chunk3.npy,0.6712734326301164,1,1,-1,20s_40i
3_23_1825_1825-135580-0008_chunk4.npy,0.5386107072659458,0,0,1,20s_40i
3_23_1825_1825-135580-0008_chunk5.npy,0.6127987074568622,0,0,0,20s_40i
3_23_1944_1944-159227-0007_chunk5.npy,0.6254997041816573,1,1,0,20s_40i
3_23_1944_1944-159227-0008_chunk0.npy,0.5873423068648712,0,0,0,20s_40i
3_23_1944_1944-159227-0009_chunk0.npy,0.6555619425625255,1,1,-1,20s_40i
3_23_1944_1944-159227-0009_chunk1.npy,0.49502925721177854,1,1,1,20s_40i
3_23_1944_1944-159227-0009_chunk2.npy,0.6869783696302996,1,1,-1,20s_40i
3_23_2404_2404-141240-0007_chunk0.npy,0.6596587601399133,0,0,-1,20s_40i
3_23_2404_2404-141240-0007_chunk1.npy,0.6628841374467463,0,0,-1,20s_40i
3_23_2404_2404-141240-0007_chunk2.npy,0.5621814726694395,0,0,0,20s_40i
3_23_2404_2404-141240-0007_chunk3.npy,0.5840188006116005,0,0,0,20s_40i
3_23_2404_2404-141240-0007_chunk4.npy,0.6117257476918355,1,1,0,20s_40i
3_23_242_242-122625-0009_chunk4.npy,0.597894012331286,0,0,0,20s_40i
3_23_242_242-122625-0009_chunk5.npy,0.6371381363126056,0,0,0,20s_40i
3_23_242_242-122625-0011_chunk0.npy,0.47660976553457324,0,0,1,20s_40i
3_23_242_242-122625-0011_chunk1.npy,0.6801268480223652,0,0,-1,20s_40i
3_23_242_242-122626-0000_chunk0.npy,0.5652889579554762,0,0,0,20s_40i
3_23_2498_2498-134785-0008_chunk1.npy,0.6602130514910258,0,0,-1,20s_40i
3_23_2498_2498-134785-0008_chunk2.npy,0.6009092460405054,0,0,0,20s_40i
3_23_2498_2498-134785-0008_chunk3.npy,0.6276806038066546,0,0,0,20s_40i
3_23_2498_2498-134785-0008_chunk4.npy,0.6026157061073516,0,0,0,20s_40i
3_23_2498_2498-134785-0008_chunk5.npy,0.5529320410904254,0,0,0,20s_40i
3_23_249_249-121331-0013_chunk0.npy,0.5375574643512454,0,0,1,20s_40i
3_23_249_249-121331-0013_chunk1.npy,0.5957329611173936,1,1,0,20s_40i
3_23_249_249-121331-0013_chunk2.npy,0.6473969422376831,0,0,-1,20s_40i
3_23_249_249-121331-0013_chunk3.npy,0.6733643209355701,0,0,-1,20s_40i
3_23_249_249-121331-0013_chunk4.npy,0.6697376257368296,0,0,-1,20s_40i
3_23_2971_2971-4275-0007_chunk2.npy,0.6500403488746294,0,0,-1,20s_40i
3_23_2971_2971-4275-0007_chunk3.npy,0.6696425678873703,0,0,-1,20s_40i
3_23_2971_2971-4275-0007_chunk4.npy,0.5570310970837826,0,0,0,20s_40i
3_23_2971_2971-4275-0007_chunk5.npy,0.6251622945252037,0,0,0,20s_40i
3_23_2971_2971-4275-0008_chunk0.npy,0.5525468991997322,0,0,0,20s_40i
3_23_3221_3221-138045-0006_chunk3.npy,0.6494597765563449,0,0,-1,20s_40i
3_23_3221_3221-138045-0006_chunk4.npy,0.6160854277802444,0,0,0,20s_40i
3_23_3221_3221-138045-0006_chunk5.npy,0.5671014541848075,0,0,0,20s_40i
3_23_3221_3221-138045-0007_chunk0.npy,0.5892886606371998,0,0,0,20s_40i
3_23_3221_3221-138045-0007_chunk1.npy,0.5585312263813207,0,0,0,20s_40i
3_23_4110_4110-11528-0007_chunk5.npy,0.6133861747334797,0,0,0,20s_40i
3_23_4110_4110-11528-0007_chunk6.npy,0.6714061853562222,0,0,-1,20s_40i
3_23_4110_4110-11528-0008_chunk0.npy,0.6202333820041209,0,0,0,20s_40i
3_23_4110_4110-11528-0008_chunk1.npy,0.6673122065646708,0,0,-1,20s_40i
3_23_4110_4110-11528-0008_chunk2.npy,0.4437314737471319,1,1,1,20s_40i
3_23_4860_4860-13185-0006_chunk6.npy,0.5713309664928332,0,0,0,20s_40i
3_23_4860_4860-13185-0007_chunk0.npy,0.4719118767108286,0,0,1,20s_40i
3_23_4860_4860-13185-0007_chunk1.npy,0.5280775037486508,0,0,1,20s_40i
3_23_4860_4860-13185-0007_chunk2.npy,0.580975973737468,0,0,0,20s_40i
3_23_4860_4860-13185-0007_chunk3.npy,0.6291649124404648,0,0,0,20s_40i
3_23_5868_5868-54659-0007_chunk4.npy,0.6346879761304806,0,0,0,20s_40i
3_23_5868_5868-54659-0007_chunk5.npy,0.5401672367708852,1,1,1,20s_40i
3_23_5868_5868-54659-0008_chunk0.npy,0.5931957164730514,0,0,0,20s_40i
3_23_5868_5868-54659-0008_chunk1.npy,0.630025025062317,0,0,0,20s_40i
3_23_5868_5868-54659-0008_chunk2.npy,0.6481520198462555,0,0,-1,20s_40i
3_23_6258_6258-49755-0007_chunk3.npy,0.5629960349734908,0,0,0,20s_40i
3_23_6258_6258-49755-0008_chunk0.npy,0.6268100038743758,0,0,0,20s_40i
3_23_6258_6258-49755-0008_chunk1.npy,0.5339071671309426,1,1,1,20s_40i
3_23_6258_6258-49755-0008_chunk2.npy,0.6645201105006912,1,1,-1,20s_40i
3_23_6258_6258-49755-0008_chunk3.npy,0.5718920870841867,0,0,0,20s_40i
3_23_711_711-187464-0008_chunk3.npy,0.5530533591076856,0,0,0,20s_40i
3_23_711_711-187464-0008_chunk4.npy,0.5674111608987679,0,0,0,20s_40i
3_23_711_711-187464-0009_chunk0.npy,0.6332159390447638,0,0,0,20s_40i
3_23_711_711-187464-0009_chunk1.npy,0.6833991787237672,0,0,-1,20s_40i
3_23_711_711-187464-0010_chunk0.npy,0.6583579959765337,0,0,-1,20s_40i
3_23_8113_8113-117384-0008_chunk3.npy,0.5185539916468915,1,1,1,20s_40i
3_23_8113_8113-117384-0008_chunk4.npy,0.581113973202463,1,1,0,20s_40i
3_23_8113_8113-117384-0009_chunk0.npy,0.6665681765425955,0,0,-1,20s_40i
3_23_8113_8113-117384-0009_chunk1.npy,0.5528155262091373,0,0,0,20s_40i
3_23_8113_8113-117384-0009_chunk2.npy,0.5948369872398559,0,0,0,20s_40i
3_23_979_979-128677-0006_chunk1.npy,0.6731342001472367,0,0,-1,20s_40i
3_23_979_979-128677-0006_chunk2.npy,0.6800289862470325,0,0,-1,20s_40i
3_23_979_979-128677-0007_chunk0.npy,0.5147956531649076,1,1,1,20s_40i
3_23_979_979-128677-0007_chunk1.npy,0.6495279996139958,0,0,-1,20s_40i
3_23_979_979-128677-0007_chunk2.npy,0.6010630559837438,0,0,0,20s_40i
1_23_1958_1958-144503-0000_chunk0.npy,0.6206651523146756,-1,-1,0,20s_40i
1_23_1958_1958-144503-0000_chunk1.npy,0.6313403341195474,-1,-1,0,20s_40i
1_23_1958_1958-144503-0000_chunk2.npy,0.6315040326973158,-1,-1,0,20s_40i
1_23_1958_1958-144503-0000_chunk3.npy,0.5296268786258362,-1,-1,1,20s_40i
1_23_1958_1958-144503-0001_chunk0.npy,0.6449111802064533,-1,-1,-1,20s_40i
1_23_4013_4013-11734-0000_chunk0.npy,0.6572650994039813,-1,-1,-1,20s_40i
1_23_4013_4013-11734-0001_chunk0.npy,0.5599644851425988,-1,-1,0,20s_40i
1_23_4013_4013-11734-0001_chunk1.npy,0.6380075023901071,-1,-1,0,20s_40i
1_23_4013_4013-11734-0002_chunk0.npy,0.6171887390340927,-1,-1,0,20s_40i
1_23_4013_4013-11734-0002_chunk1.npy,0.5739480252858533,-1,-1,0,20s_40i
1_23_4064_4064-12118-0000_chunk0.npy,0.6109361313930084,-1,-1,0,20s_40i
1_23_4064_4064-12118-0000_chunk1.npy,0.5476750664764479,-1,-1,1,20s_40i
1_23_4064_4064-12118-0000_chunk2.npy,0.5577657430609224,-1,-1,0,20s_40i
1_23_4064_4064-12118-0000_chunk3.npy,0.5666560504534863,-1,-1,0,20s_40i
1_23_4064_4064-12118-0000_chunk4.npy,0.5928235876707514,-1,-1,0,20s_40i
1_23_480_480-123176-0000_chunk0.npy,0.4793388388006046,-1,-1,1,20s_40i
1_23_480_480-123176-0000_chunk1.npy,0.48896404307680746,-1,-1,1,20s_40i
1_23_480_480-123176-0000_chunk2.npy,0.60975002590128,-1,-1,0,20s_40i
1_23_480_480-123176-0000_chunk3.npy,0.6504438872845947,-1,-1,-1,20s_40i
1_23_480_480-123176-0000_chunk4.npy,0.6263725290631484,-1,-1,0,20s_40i
1_23_4973_4973-24514-0000_chunk0.npy,0.658425173326887,-1,-1,-1,20s_40i
1_23_4973_4973-24514-0000_chunk1.npy,0.6262131793294383,-1,-1,0,20s_40i
1_23_4973_4973-24514-0000_chunk2.npy,0.5815491051789289,-1,-1,0,20s_40i
1_23_4973_4973-24514-0000_chunk3.npy,0.5291329244597636,-1,-1,1,20s_40i
1_23_4973_4973-24514-0001_chunk0.npy,0.5370472462371918,-1,-1,1,20s_40i
1_23_708_708-129393-0000_chunk0.npy,0.6153213612153987,-1,-1,0,20s_40i
1_23_708_708-129393-0000_chunk1.npy,0.6108625440854227,-1,-1,0,20s_40i
1_23_708_708-129393-0000_chunk2.npy,0.6255241241564237,-1,-1,0,20s_40i
1_23_708_708-129393-0000_chunk3.npy,0.6234894088410929,-1,-1,0,20s_40i
1_23_708_708-129393-0000_chunk4.npy,0.682111078544275,-1,-1,-1,20s_40i
1_23_7478_7478-98644-0000_chunk0.npy,0.6690019877917481,-1,-1,-1,20s_40i
1_23_7478_7478-98644-0000_chunk1.npy,0.6503909832979407,-1,-1,-1,20s_40i
1_23_7478_7478-98644-0000_chunk2.npy,0.5314400088051159,-1,-1,1,20s_40i
1_23_7478_7478-98644-0000_chunk3.npy,0.6314746127393182,-1,-1,0,20s_40i
1_23_7478_7478-98644-0000_chunk4.npy,0.5839385623703719,-1,-1,0,20s_40i
1_23_8006_8006-112592-0000_chunk0.npy,0.5817301469581643,-1,-1,0,20s_40i
1_23_8006_8006-112592-0000_chunk1.npy,0.5131778099410449,-1,-1,1,20s_40i
1_23_8006_8006-112592-0000_chunk2.npy,0.47041799028963494,-1,-1,1,20s_40i
1_23_8006_8006-112592-0000_chunk3.npy,0.5545708714598897,-1,-1,0,20s_40i
1_23_8006_8006-112592-0001_chunk0.npy,0.6287290004597502,-1,-1,0,20s_40i
1_23_816_816-2301-0000_chunk0.npy,0.5789102096739236,-1,-1,0,20s_40i
1_23_816_816-2301-0000_chunk1.npy,0.5950734508007297,-1,-1,0,20s_40i
1_23_816_816-2301-0000_chunk2.npy,0.643493742460884,-1,-1,-1,20s_40i
1_23_816_816-2301-0000_chunk3.npy,0.503245701686604,-1,-1,1,20s_40i
1_23_816_816-2301-0000_chunk4.npy,0.6439586183491558,-1,-1,-1,20s_40i
1_23_899_899-126232-0000_chunk0.npy,0.49928960956057267,-1,-1,1,20s_40i
1_23_899_899-126232-0000_chunk1.npy,0.6511723067317595,-1,-1,-1,20s_40i
1_23_899_899-126232-0000_chunk2.npy,0.6146180341121704,-1,-1,0,20s_40i
1_23_899_899-126232-0000_chunk3.npy,0.6745759615642227,-1,-1,-1,20s_40i
1_23_899_899-126232-0000_chunk4.npy,0.5862699143657643,-1,-1,0,20s_40i
2_23_1053_1053-132821-0000_chunk0.npy,0.6697434689997179,-1,-1,-1,20s_40i
2_23_1053_1053-132821-0000_chunk1.npy,0.4545389343429409,-1,-1,1,20s_40i
2_23_1053_1053-132821-0000_chunk2.npy,0.6459402297306692,-1,-1,-1,20s_40i
2_23_1053_1053-132821-0000_chunk3.npy,0.6508036334046382,-1,-1,-1,20s_40i
2_23_1053_1053-132821-0000_chunk4.npy,0.6343534434256924,-1,-1,0,20s_40i
2_23_1552_1552-140651-0000_chunk0.npy,0.5927516522189634,-1,-1,0,20s_40i
2_23_1552_1552-140651-0000_chunk1.npy,0.5798787664940938,-1,-1,0,20s_40i
2_23_1552_1552-140651-0000_chunk2.npy,0.49092056999491757,-1,-1,1,20s_40i
2_23_1552_1552-140651-0000_chunk3.npy,0.6368122490238307,-1,-1,0,20s_40i
2_23_1552_1552-140651-0001_chunk0.npy,0.5431186253147839,-1,-1,1,20s_40i
2_23_4013_4013-11734-0000_chunk0.npy,0.5074685944872791,-1,-1,1,20s_40i
2_23_4013_4013-11734-0001_chunk0.npy,0.5626494273201045,-1,-1,0,20s_40i
2_23_4013_4013-11734-0001_chunk1.npy,0.6385973056434824,-1,-1,0,20s_40i
2_23_4013_4013-11734-0002_chunk0.npy,0.6742885151734824,-1,-1,-1,20s_40i
2_23_4013_4013-11734-0002_chunk1.npy,0.641857075576062,-1,-1,-1,20s_40i
2_23_4054_4054-11077-0000_chunk0.npy,0.5783499366064945,-1,-1,0,20s_40i
2_23_4054_4054-11077-0000_chunk1.npy,0.589308324489496,-1,-1,0,20s_40i
2_23_4054_4054-11077-0000_chunk2.npy,0.5701431223484634,-1,-1,0,20s_40i
2_23_4054_4054-11077-0000_chunk3.npy,0.5641572131559652,-1,-1,0,20s_40i
2_23_4054_4054-11077-0000_chunk4.npy,0.42020332497024393,-1,-1,1,20s_40i
2_23_5401_5401-102526-0000_chunk0.npy,0.4925796024573848,-1,-1,1,20s_40i
2_23_5401_5401-102526-0001_chunk0.npy,0.582147531754419,-1,-1,0,20s_40i
2_23_5401_5401-102526-0001_chunk1.npy,0.5714142298778278,-1,-1,0,20s_40i
2_23_5401_5401-102526-0001_chunk2.npy,0.6013062151818944,-1,-1,0,20s_40i
2_23_5401_5401-102526-0001_chunk3.npy,0.6490091157665918,-1,-1,-1,20s_40i
2_23_5655_5655-46267-0000_chunk0.npy,0.5379087008258048,-1,-1,1,20s_40i
2_23_5655_5655-46267-0000_chunk1.npy,0.3380964962890707,-1,-1,1,20s_40i
2_23_5655_5655-46267-0000_chunk2.npy,0.5760567639871302,-1,-1,0,20s_40i
2_23_5655_5655-46267-0001_chunk0.npy,0.6046669702902095,-1,-1,0,20s_40i
2_23_5655_5655-46267-0001_chunk1.npy,0.554575070153925,-1,-1,0,20s_40i
2_23_6288_6288-63101-0000_chunk0.npy,0.5989788546572267,-1,-1,0,20s_40i
2_23_6288_6288-63101-0000_chunk1.npy,0.5179027669381501,-1,-1,1,20s_40i
2_23_6288_6288-63101-0000_chunk2.npy,0.47761616821545183,-1,-1,1,20s_40i
2_23_6288_6288-63101-0000_chunk3.npy,0.5955360734592108,-1,-1,0,20s_40i
2_23_6288_6288-63101-0000_chunk4.npy,0.465065443027578,-1,-1,1,20s_40i
2_23_6550_6550-53320-0000_chunk0.npy,0.45298074750779377,-1,-1,1,20s_40i
2_23_6550_6550-53320-0000_chunk1.npy,0.5782257666546642,-1,-1,0,20s_40i
2_23_6550_6550-53320-0000_chunk2.npy,0.6158939516443378,-1,-1,0,20s_40i
2_23_6550_6550-53320-0000_chunk3.npy,0.6548243033336141,-1,-1,-1,20s_40i
2_23_6550_6550-53320-0000_chunk4.npy,0.5019034381072204,-1,-1,1,20s_40i
2_23_7732_7732-107517-0000_chunk0.npy,0.6354679380786299,-1,-1,0,20s_40i
2_23_7732_7732-107517-0000_chunk1.npy,0.6003773535117657,-1,-1,0,20s_40i
2_23_7732_7732-107517-0000_chunk2.npy,0.5189676699519502,-1,-1,1,20s_40i
2_23_7732_7732-107517-0000_chunk3.npy,0.5833184843118258,-1,-1,0,20s_40i
2_23_7732_7732-107517-0000_chunk4.npy,0.5464395168210088,-1,-1,1,20s_40i
2_23_8066_8066-114256-0000_chunk0.npy,0.5576457062872464,-1,-1,0,20s_40i
2_23_8066_8066-114256-0000_chunk1.npy,0.47115550075827217,-1,-1,1,20s_40i
2_23_8066_8066-114256-0000_chunk2.npy,0.4810333551585942,-1,-1,1,20s_40i
2_23_8066_8066-114256-0000_chunk3.npy,0.5305115437238402,-1,-1,1,20s_40i
2_23_8066_8066-114256-0000_chunk4.npy,0.46831026410672033,-1,-1,1,20s_40i
3_23_1027_1027-125140-0000_chunk0.npy,0.5966544874033862,-1,-1,0,20s_40i
3_23_1027_1027-125140-0000_chunk1.npy,0.6006474958448226,-1,-1,0,20s_40i
3_23_1027_1027-125140-0000_chunk2.npy,0.516453742536048,-1,-1,1,20s_40i
3_23_1027_1027-125140-0000_chunk3.npy,0.5664090054754863,-1,-1,0,20s_40i
3_23_1027_1027-125140-0000_chunk4.npy,0.6409360098420251,-1,-1,-1,20s_40i
3_23_1417_1417-1532-0000_chunk0.npy,0.635582526049629,-1,-1,0,20s_40i
3_23_1417_1417-1532-0000_chunk1.npy,0.5590614678612589,-1,-1,0,20s_40i
3_23_1417_1417-1532-0001_chunk0.npy,0.5595278860980921,-1,-1,0,20s_40i
3_23_1417_1417-1532-0001_chunk1.npy,0.5491804071665976,-1,-1,1,20s_40i
3_23_1417_1417-1532-0001_chunk2.npy,0.5830124345580892,-1,-1,0,20s_40i
3_23_2012_2012-139355-0000_chunk0.npy,0.5056854207944337,-1,-1,1,20s_40i
3_23_2012_2012-139355-0000_chunk1.npy,0.5263745168002484,-1,-1,1,20s_40i
3_23_2012_2012-139355-0000_chunk2.npy,0.5570684851734714,-1,-1,0,20s_40i
3_23_2012_2012-139355-0000_chunk3.npy,0.6181792600216737,-1,-1,0,20s_40i
3_23_2012_2012-139355-0000_chunk4.npy,0.6258701370581793,-1,-1,0,20s_40i
3_23_2167_2167-149880-0000_chunk0.npy,0.5535749945636016,-1,-1,0,20s_40i
3_23_2167_2167-149880-0000_chunk1.npy,0.6317312191469977,-1,-1,0,20s_40i
3_23_2167_2167-149880-0000_chunk2.npy,0.6205114242591009,-1,-1,0,20s_40i
3_23_2167_2167-149880-0000_chunk3.npy,0.5395204138977827,-1,-1,1,20s_40i
3_23_2167_2167-149880-0000_chunk4.npy,0.6452234067247018,-1,-1,-1,20s_40i
3_23_303_303-123500-0000_chunk0.npy,0.5565585056357767,-1,-1,0,20s_40i
3_23_303_303-123500-0000_chunk1.npy,0.5312048732098342,-1,-1,1,20s_40i
3_23_303_303-123500-0000_chunk2.npy,0.6294706408193187,-1,-1,0,20s_40i
3_23_303_303-123500-0000_chunk3.npy,0.5815399820700939,-1,-1,0,20s_40i
3_23_303_303-123500-0000_chunk4.npy,0.5457440321516698,-1,-1,1,20s_40i
3_23_5039_5039-1188-0000_chunk0.npy,0.6218592566081456,-1,-1,0,20s_40i
3_23_5039_5039-1188-0000_chunk1.npy,0.6243215900689922,-1,-1,0,20s_40i
3_23_5039_5039-1188-0000_chunk2.npy,0.4725492871559237,-1,-1,1,20s_40i
3_23_5039_5039-1188-0000_chunk3.npy,0.6524163519891109,-1,-1,-1,20s_40i
3_23_5039_5039-1188-0000_chunk4.npy,0.667510233768391,-1,-1,-1,20s_40i
3_23_5618_5618-48830-0000_chunk0.npy,0.4960071933844632,-1,-1,1,20s_40i
3_23_5618_5618-48830-0000_chunk1.npy,0.5420131154549482,-1,-1,1,20s_40i
3_23_5618_5618-48830-0000_chunk2.npy,0.6344319803491542,-1,-1,0,20s_40i
3_23_5618_5618-48830-0000_chunk3.npy,0.6728748585744743,-1,-1,-1,20s_40i
3_23_5618_5618-48830-0000_chunk4.npy,0.6440501740610254,-1,-1,-1,20s_40i
3_23_5746_5746-48361-0000_chunk0.npy,0.5870339310289564,-1,-1,0,20s_40i
3_23_5746_5746-48361-0001_chunk0.npy,0.6197793609487079,-1,-1,0,20s_40i
3_23_5746_5746-48361-0001_chunk1.npy,0.6198179101167636,-1,-1,0,20s_40i
3_23_5746_5746-48361-0001_chunk2.npy,0.5738304188577119,-1,-1,0,20s_40i
3_23_5746_5746-48361-0001_chunk3.npy,0.49373698470180927,-1,-1,1,20s_40i
3_23_7647_7647-102250-0000_chunk0.npy,0.6505331698132736,-1,-1,-1,20s_40i
3_23_7647_7647-102250-0000_chunk1.npy,0.5721663536295458,-1,-1,0,20s_40i
3_23_7647_7647-102250-0000_chunk2.npy,0.6178225096632013,-1,-1,0,20s_40i
3_23_7647_7647-102250-0000_chunk3.npy,0.5711671512925236,-1,-1,0,20s_40i
3_23_7647_7647-102250-0001_chunk0.npy,0.5863792812543838,-1,-1,0,20s_40i
3_23_781_781-126737-0000_chunk0.npy,0.5476707984067322,-1,-1,1,20s_40i
3_23_781_781-126737-0000_chunk1.npy,0.6228076330801028,-1,-1,0,20s_40i
3_23_781_781-126737-0000_chunk2.npy,0.6016816571740295,-1,-1,0,20s_40i
3_23_781_781-126737-0000_chunk3.npy,0.5385927742313124,-1,-1,1,20s_40i
3_23_781_781-126737-0000_chunk4.npy,0.633105838370781,-1,-1,0,20s_40i
1_30_1241_1241-121103-0000_chunk5.npy,0.5988098698124309,0,0,-1,20s_5i
1_30_1241_1241-121103-0001_chunk0.npy,0.6898077375078155,0,0,-1,20s_5i
1_30_1241_1241-121103-0001_chunk1.npy,0.6653013942947182,0,0,-1,20s_5i
1_30_1241_1241-121103-0002_chunk0.npy,0.5495941590433818,1,1,-1,20s_5i
1_30_1241_1241-121103-0002_chunk1.npy,0.6157394209192615,0,0,-1,20s_5i
1_30_1487_1487-133273-0000_chunk5.npy,0.6165530698839086,0,0,-1,20s_5i
1_30_1487_1487-133273-0001_chunk0.npy,0.6133096281858244,0,0,-1,20s_5i
1_30_1487_1487-133273-0001_chunk1.npy,0.5972411671102709,0,0,-1,20s_5i
1_30_1487_1487-133273-0001_chunk2.npy,0.6677317572586197,0,0,-1,20s_5i
1_30_1487_1487-133273-0001_chunk3.npy,0.5842835658543009,0,0,-1,20s_5i
1_30_2654_2654-158744-0001_chunk0.npy,0.5737827371888524,0,0,-1,20s_5i
1_30_2654_2654-158744-0001_chunk1.npy,0.5334155459977171,0,0,-1,20s_5i
1_30_2654_2654-158744-0002_chunk0.npy,0.6630013084911447,0,0,-1,20s_5i
1_30_2654_2654-158744-0002_chunk1.npy,0.685020506049039,0,0,-1,20s_5i
1_30_2654_2654-158744-0002_chunk2.npy,0.5976413763753005,0,0,-1,20s_5i
1_30_272_272-130225-0001_chunk4.npy,0.5671828248344006,0,0,-1,20s_5i
1_30_272_272-130225-0002_chunk0.npy,0.4738583404629111,0,0,1,20s_5i
1_30_272_272-130225-0002_chunk1.npy,0.6120507421506809,0,0,-1,20s_5i
1_30_272_272-130225-0002_chunk2.npy,0.6204769782595116,1,1,-1,20s_5i
1_30_272_272-130225-0002_chunk3.npy,0.6423137920875247,0,0,-1,20s_5i
1_30_3185_3185-163505-0000_chunk5.npy,0.5012211648253693,1,1,-1,20s_5i
1_30_3185_3185-163505-0000_chunk6.npy,0.6076760008711402,0,0,-1,20s_5i
1_30_3185_3185-163505-0001_chunk0.npy,0.5937952440391417,0,0,-1,20s_5i
1_30_3185_3185-163505-0001_chunk1.npy,0.6553278778953936,1,1,-1,20s_5i
1_30_3185_3185-163505-0001_chunk2.npy,0.6531686867097054,0,0,-1,20s_5i
1_30_3638_3638-696-0000_chunk5.npy,0.5583512222111764,0,0,-1,20s_5i
1_30_3638_3638-696-0000_chunk6.npy,0.6645534318262697,0,0,-1,20s_5i
1_30_3638_3638-696-0001_chunk0.npy,0.5558390595641748,0,0,-1,20s_5i
1_30_3638_3638-696-0001_chunk1.npy,0.6858157841610437,0,0,-1,20s_5i
1_30_3638_3638-696-0001_chunk2.npy,0.5906712144157203,0,0,-1,20s_5i
