query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
4535_279849_3_chunk0,3082,0.9911098466923436,40s_10i,1,0,1,40s_10i,-1
4535_279849_3_chunk1,4246,0.998696738692895,40s_10i,1,0,1,40s_10i,-1
4535_279849_3_chunk2,5918,0.998696738692895,40s_10i,1,0,1,40s_10i,-1
4535_279849_3_chunk3,3082,0.996647517664473,40s_10i,1,0,1,40s_10i,-1
4535_279849_3_chunk4,5918,0.9992778844677952,40s_10i,1,0,1,40s_10i,-1
4856_12103_1_chunk4,1487,0.9937920120004786,40s_10i,1,0,1,40s_10i,-1
4856_12103_1_chunk5,4856,0.999342777716483,40s_10i,1,1,1,40s_10i,-1
4856_12103_2_chunk0,1487,0.9955636402652732,40s_10i,1,0,1,40s_10i,-1
4856_12103_2_chunk1,1487,0.9977705056028492,40s_10i,1,0,1,40s_10i,-1
4856_12103_2_chunk2,4246,0.9980532400229992,40s_10i,1,0,1,40s_10i,-1
525_126965_3_chunk1,3638,0.9894065290848516,40s_10i,1,0,1,40s_10i,0
525_126965_3_chunk2,3347,0.9479530138916265,40s_10i,1,0,1,40s_10i,1
525_126965_4_chunk0,7297,0.9100040849060964,40s_10i,1,0,1,40s_10i,1
525_126965_4_chunk1,7297,0.9100040849060964,40s_10i,1,0,1,40s_10i,1
525_126965_4_chunk2,525,0.7995789215949071,40s_10i,1,1,1,40s_10i,1
5606_54666_1_chunk2,5606,0.9984626672666692,40s_10i,1,1,1,40s_10i,-1
5606_54666_1_chunk3,5724,0.9969253345333382,40s_10i,1,0,1,40s_10i,-1
5606_54666_1_chunk4,8228,0.997921009002278,40s_10i,1,0,1,40s_10i,-1
5606_54666_1_chunk5,8228,0.9964170965457584,40s_10i,1,0,1,40s_10i,-1
5606_54666_1_chunk6,5606,0.9955636402652732,40s_10i,1,1,1,40s_10i,-1
5635_44582_2_chunk0,8459,0.9924302207439996,40s_10i,1,0,1,40s_10i,-1
5635_44582_2_chunk1,5635,0.969504358059482,40s_10i,1,1,1,40s_10i,0
5635_44582_2_chunk2,5635,0.984944300460883,40s_10i,1,1,1,40s_10i,0
5635_44582_2_chunk3,4236,0.9461403161212644,40s_10i,1,0,1,40s_10i,1
5635_44582_2_chunk4,4236,0.9585189815721724,40s_10i,1,0,1,40s_10i,1
5724_13364_2_chunk0,8228,0.9970969557325028,40s_10i,1,0,1,40s_10i,-1
5724_13364_2_chunk1,5606,0.9977705056028492,40s_10i,1,0,1,40s_10i,-1
5724_13364_2_chunk2,7120,0.9891131697928556,40s_10i,1,0,1,40s_10i,0
5724_13364_2_chunk3,8228,0.9853962684364188,40s_10i,1,0,1,40s_10i,0
5724_13364_2_chunk4,5606,0.999424921458797,40s_10i,1,0,1,40s_10i,-1
5918_46890_1_chunk4,3185,0.9917305444398714,40s_10i,1,0,1,40s_10i,-1
5918_46890_1_chunk5,4856,0.9944284516919416,40s_10i,1,0,1,40s_10i,-1
5918_46890_2_chunk0,4856,0.9933069738441987,40s_10i,1,0,1,40s_10i,-1
5918_46890_2_chunk1,4495,0.9989834163601552,40s_10i,1,0,1,40s_10i,-1
5918_46890_2_chunk2,953,0.995691290026821,40s_10i,1,0,1,40s_10i,-1
6294_85684_1_chunk3,6294,0.9615584165497968,40s_10i,1,1,1,40s_10i,0
6294_85684_1_chunk4,6294,0.9980532400229992,40s_10i,1,1,1,40s_10i,-1
6294_85684_1_chunk5,4495,0.9973786064414526,40s_10i,1,0,1,40s_10i,-1
6294_85684_1_chunk6,4495,0.999424921458797,40s_10i,1,0,1,40s_10i,-1
6294_85684_2_chunk0,6294,0.960338700343228,40s_10i,1,1,1,40s_10i,0
636_123163_1_chunk4,7297,0.9924302207439996,40s_10i,1,0,1,40s_10i,-1
636_123163_1_chunk5,636,0.9898279823399508,40s_10i,1,1,1,40s_10i,0
636_123163_2_chunk0,7297,0.9804220692590846,40s_10i,1,0,1,40s_10i,0
636_123163_2_chunk1,636,0.9905655791153918,40s_10i,1,1,1,40s_10i,0
636_123163_2_chunk2,8228,0.9922544403884888,40s_10i,1,0,1,40s_10i,-1
6373_65772_1_chunk4,8591,0.9897203794032248,40s_10i,1,0,1,40s_10i,0
6373_65772_1_chunk5,8591,0.9937920120004786,40s_10i,1,0,1,40s_10i,-1
6373_65772_2_chunk0,8591,0.9902035573088156,40s_10i,1,0,1,40s_10i,0
6373_65772_2_chunk1,636,0.9969253345333382,40s_10i,1,0,1,40s_10i,-1
6373_65772_2_chunk2,636,0.9939548036838802,40s_10i,1,0,1,40s_10i,-1
6673_72311_1_chunk5,8591,0.9955636402652732,40s_10i,1,0,1,40s_10i,-1
6673_72311_2_chunk0,636,0.9969253345333382,40s_10i,1,0,1,40s_10i,-1
6673_72311_2_chunk1,8228,0.9925166362731214,40s_10i,1,0,1,40s_10i,-1
6673_72311_2_chunk2,636,0.9961982334892152,40s_10i,1,0,1,40s_10i,-1
6673_72311_2_chunk3,5724,0.9941377481535838,40s_10i,1,0,1,40s_10i,-1
6877_77361_2_chunk0,6294,0.9973786064414526,40s_10i,1,0,1,40s_10i,-1
6877_77361_2_chunk1,3185,0.9889836699098602,40s_10i,1,0,1,40s_10i,0
6877_77361_2_chunk2,3185,0.9948796818720612,40s_10i,1,0,1,40s_10i,-1
6877_77361_2_chunk3,98,0.9897184236111024,40s_10i,1,0,1,40s_10i,0
6877_77361_2_chunk4,636,0.9948796818720612,40s_10i,1,0,1,40s_10i,-1
7061_85635_3_chunk2,7061,0.9466788904575344,40s_10i,1,1,1,40s_10i,1
7061_85635_3_chunk3,1487,0.9873587145480712,40s_10i,1,0,1,40s_10i,0
7061_85635_3_chunk4,7061,0.8410335941990122,40s_10i,1,1,1,40s_10i,1
7061_85635_3_chunk5,7061,0.8483514496488547,40s_10i,1,1,1,40s_10i,1
7061_85635_4_chunk0,7061,0.9424118296239258,40s_10i,1,1,1,40s_10i,1
7120_118112_1_chunk4,8591,0.9922544403884888,40s_10i,1,0,1,40s_10i,-1
7120_118112_2_chunk0,5606,0.9977705056028492,40s_10i,1,0,1,40s_10i,-1
7120_118112_2_chunk1,7120,0.940137488195715,40s_10i,1,1,1,40s_10i,1
7120_118112_2_chunk2,8228,0.9970969557325028,40s_10i,1,0,1,40s_10i,-1
7120_118112_2_chunk3,7120,0.8101434166941021,40s_10i,1,1,1,40s_10i,1
7297_275885_1_chunk4,7297,0.997164126422787,40s_10i,1,1,1,40s_10i,-1
7297_275885_1_chunk5,3638,0.9629407096307034,40s_10i,1,0,1,40s_10i,0
7297_275885_1_chunk6,7297,0.962638606579512,40s_10i,1,1,1,40s_10i,0
7297_275885_2_chunk0,3638,0.9629407096307034,40s_10i,1,0,1,40s_10i,0
7297_275885_2_chunk1,7297,0.9980532400229992,40s_10i,1,1,1,40s_10i,-1
7705_101578_1_chunk5,7705,0.995389750383036,40s_10i,1,1,1,40s_10i,-1
7705_101578_1_chunk6,7705,0.9856907914011862,40s_10i,1,1,1,40s_10i,0
7705_101578_2_chunk0,7705,0.9165164431996026,40s_10i,1,1,1,40s_10i,1
7705_101578_2_chunk1,7705,0.9122066329329884,40s_10i,1,1,1,40s_10i,1
7705_101578_2_chunk2,1487,0.995389750383036,40s_10i,1,0,1,40s_10i,-1
7874_110243_2_chunk2,7061,0.9405467211750392,40s_10i,1,0,1,40s_10i,1
7874_110243_2_chunk3,4495,0.9973786064414526,40s_10i,1,0,1,40s_10i,-1
7874_110243_2_chunk4,4495,1.0000000000000002,40s_10i,1,0,1,40s_10i,-1
7874_110243_2_chunk5,6294,0.9991617259467472,40s_10i,1,0,1,40s_10i,-1
7874_110243_3_chunk0,6294,0.9718320542722126,40s_10i,1,0,1,40s_10i,0
8228_232690_4_chunk1,636,0.9969253345333382,40s_10i,1,0,1,40s_10i,-1
8228_232690_5_chunk0,3638,0.9989510128534564,40s_10i,1,0,1,40s_10i,-1
8228_232690_6_chunk0,7120,0.9891131697928556,40s_10i,1,0,1,40s_10i,0
8228_232690_7_chunk0,5606,0.9977705056028492,40s_10i,1,0,1,40s_10i,-1
8228_232690_7_chunk1,8506,0.993879816610814,40s_10i,1,0,1,40s_10i,-1
8459_285137_2_chunk2,8459,0.9804324913666292,40s_10i,1,1,1,40s_10i,0
8459_285137_2_chunk3,8459,0.9891131697928556,40s_10i,1,1,1,40s_10i,0
8459_285137_2_chunk4,5635,0.9749288157273486,40s_10i,1,0,1,40s_10i,0
8459_285137_3_chunk0,5635,0.997164126422787,40s_10i,1,0,1,40s_10i,-1
8459_285137_3_chunk1,5635,0.996647517664473,40s_10i,1,0,1,40s_10i,-1
8506_287659_2_chunk0,1241,0.9976898116276004,40s_10i,1,0,1,40s_10i,-1
8506_287659_2_chunk1,636,0.9944284516919416,40s_10i,1,0,1,40s_10i,-1
8506_287659_2_chunk2,5724,0.9991617259467472,40s_10i,1,0,1,40s_10i,-1
8506_287659_2_chunk3,8506,0.999342777716483,40s_10i,1,1,1,40s_10i,-1
8506_287659_2_chunk4,3638,0.9869452576539486,40s_10i,1,0,1,40s_10i,0
8591_284444_1_chunk4,7120,0.9891131697928556,40s_10i,1,0,1,40s_10i,0
8591_284444_1_chunk5,8591,0.991228119920438,40s_10i,1,1,1,40s_10i,-1
8591_284444_2_chunk0,8591,0.9850104478776156,40s_10i,1,1,1,40s_10i,0
8591_284444_2_chunk1,8591,0.9850232771344716,40s_10i,1,1,1,40s_10i,0
8591_284444_2_chunk2,5606,0.9954498135182196,40s_10i,1,0,1,40s_10i,-1
953_130625_2_chunk0,7061,0.4248308683213959,40s_10i,1,0,1,40s_10i,1
953_130625_2_chunk1,7061,0.9195861945271688,40s_10i,1,0,1,40s_10i,1
953_130625_2_chunk2,7061,0.9362386293133232,40s_10i,1,0,1,40s_10i,1
953_130625_2_chunk3,7061,0.9559021781330588,40s_10i,1,0,1,40s_10i,1
953_130625_3_chunk0,7061,0.9941377481535838,40s_10i,1,0,1,40s_10i,-1
98_121658_2_chunk0,636,0.9944284516919416,40s_10i,1,0,1,40s_10i,-1
98_121658_2_chunk1,7120,0.999342777716483,40s_10i,1,0,1,40s_10i,-1
98_121658_2_chunk2,636,0.9969253345333382,40s_10i,1,0,1,40s_10i,-1
98_121658_2_chunk3,636,0.9954498135182196,40s_10i,1,0,1,40s_10i,-1
98_121658_2_chunk4,5606,0.9984626672666692,40s_10i,1,0,1,40s_10i,-1
1001_134707_1_chunk4,1001,0.9955636402652732,40s_10i,2,1,1,40s_10i,-1
1001_134707_1_chunk5,1001,0.9905920155390896,40s_10i,2,1,1,40s_10i,0
1001_134707_1_chunk6,240,0.9890621582945032,40s_10i,2,0,1,40s_10i,0
1001_134707_2_chunk0,1001,0.9843006345716332,40s_10i,2,1,1,40s_10i,0
1001_134707_2_chunk1,240,0.988918634841422,40s_10i,2,0,1,40s_10i,0
1323_138548_1_chunk3,816,0.9969253345333382,40s_10i,2,0,1,40s_10i,-1
1323_138548_1_chunk4,5386,0.9941377481535838,40s_10i,2,0,1,40s_10i,-1
1323_138548_1_chunk5,5802,0.9668212623277388,40s_10i,2,0,1,40s_10i,0
1323_138548_1_chunk6,816,0.9969253345333382,40s_10i,2,0,1,40s_10i,-1
1323_138548_1_chunk7,240,0.9955636402652732,40s_10i,2,0,1,40s_10i,-1
1536_137608_1_chunk4,240,0.9943036614169108,40s_10i,2,0,1,40s_10i,-1
1536_137608_1_chunk5,6956,0.9802257151545092,40s_10i,2,0,1,40s_10i,0
1536_137608_1_chunk6,240,0.9951948812204484,40s_10i,2,0,1,40s_10i,-1
1536_137608_2_chunk0,1001,0.9842059674225369,40s_10i,2,0,1,40s_10i,0
1536_137608_2_chunk1,240,0.988918634841422,40s_10i,2,0,1,40s_10i,0
1748_1560_2_chunk1,5810,0.9973786064414526,40s_10i,2,0,1,40s_10i,-1
1748_1560_2_chunk2,5810,0.9973786064414526,40s_10i,2,0,1,40s_10i,-1
1748_1560_2_chunk3,5802,0.9877562100593328,40s_10i,2,0,1,40s_10i,0
1748_1560_2_chunk4,500,0.9941377481535838,40s_10i,2,0,1,40s_10i,-1
1748_1560_2_chunk5,2696,0.9886032578849716,40s_10i,2,0,1,40s_10i,0
1933_146437_1_chunk4,1001,0.9833029255298064,40s_10i,2,0,1,40s_10i,0
1933_146437_2_chunk0,475,0.9665888056938832,40s_10i,2,0,1,40s_10i,0
1933_146437_2_chunk1,4381,0.9563824218759392,40s_10i,2,0,1,40s_10i,1
1933_146437_2_chunk2,475,0.9827744952751618,40s_10i,2,0,1,40s_10i,0
1933_146437_2_chunk3,1933,0.9941377481535838,40s_10i,2,1,1,40s_10i,-1
1944_159227_2_chunk0,1944,0.9646872283675249,40s_10i,2,1,1,40s_10i,0
1944_159227_2_chunk1,1944,0.8902220097637679,40s_10i,2,1,1,40s_10i,1
1944_159227_2_chunk2,79,0.9954793284151102,40s_10i,2,0,1,40s_10i,-1
1944_159227_2_chunk3,8825,0.9954498135182196,40s_10i,2,0,1,40s_10i,-1
1944_159227_2_chunk4,8825,0.9737017832722098,40s_10i,2,0,1,40s_10i,0
209_157830_2_chunk0,834,0.279949419226045,40s_10i,2,0,1,40s_10i,1
209_157830_2_chunk1,79,0.9880330629885932,40s_10i,2,0,1,40s_10i,0
209_157830_2_chunk2,3638,0.9804220692590846,40s_10i,2,0,1,40s_10i,0
209_157830_2_chunk3,6828,0.998696738692895,40s_10i,2,0,1,40s_10i,-1
209_157830_2_chunk4,79,0.9961064800459982,40s_10i,2,0,1,40s_10i,-1
2319_138631_1_chunk5,5386,0.9919330566338128,40s_10i,2,0,1,40s_10i,-1
2319_138631_2_chunk0,2696,0.9018367817572368,40s_10i,2,0,1,40s_10i,1
2319_138631_2_chunk1,2696,0.95481935498406,40s_10i,2,0,1,40s_10i,1
2319_138631_2_chunk2,2319,0.9543041005760406,40s_10i,2,1,1,40s_10i,1
2319_138631_3_chunk0,497,0.9569957217161322,40s_10i,2,0,1,40s_10i,1
240_144999_3_chunk2,240,0.9933936040617632,40s_10i,2,1,1,40s_10i,-1
240_144999_4_chunk0,1001,0.9955636402652732,40s_10i,2,0,1,40s_10i,-1
240_144999_4_chunk1,240,0.9951948812204484,40s_10i,2,1,1,40s_10i,-1
240_144999_4_chunk2,4438,0.9878703389199563,40s_10i,2,0,1,40s_10i,0
240_144999_4_chunk3,3171,0.9724347495570992,40s_10i,2,0,1,40s_10i,0
2696_157636_1_chunk4,2696,0.9839067104067716,40s_10i,2,1,1,40s_10i,0
2696_157636_1_chunk5,5386,0.9871682666730074,40s_10i,2,0,1,40s_10i,0
2696_157636_2_chunk0,2696,0.9741887370104052,40s_10i,2,1,1,40s_10i,0
2696_157636_2_chunk1,2696,0.9955701567186782,40s_10i,2,1,1,40s_10i,-1
2696_157636_2_chunk2,2696,0.9955701567186782,40s_10i,2,1,1,40s_10i,-1
2769_169619_2_chunk5,240,0.9973745797787626,40s_10i,2,0,1,40s_10i,-1
2769_169619_3_chunk0,240,0.9969253345333382,40s_10i,2,0,1,40s_10i,-1
2769_169619_3_chunk1,240,0.9960007238055754,40s_10i,2,0,1,40s_10i,-1
2769_169619_3_chunk2,2769,0.9989510128534564,40s_10i,2,1,1,40s_10i,-1
2769_169619_3_chunk3,4438,0.9692538648549296,40s_10i,2,0,1,40s_10i,0
3171_68344_1_chunk5,240,0.9911098466923436,40s_10i,2,0,1,40s_10i,-1
3171_68344_2_chunk0,3171,0.944222972108585,40s_10i,2,1,1,40s_10i,1
3171_68344_2_chunk1,1001,0.9853962684364188,40s_10i,2,0,1,40s_10i,0
3171_68344_2_chunk2,3171,0.9362386293133232,40s_10i,2,1,1,40s_10i,1
3171_68344_2_chunk3,1001,0.9954498135182196,40s_10i,2,0,1,40s_10i,-1
3638_696_1_chunk3,3638,0.8511247342157774,40s_10i,2,1,1,40s_10i,1
3638_696_2_chunk0,3638,0.9894065290848516,40s_10i,2,1,1,40s_10i,0
3638_696_2_chunk1,209,0.9902035573088156,40s_10i,2,0,1,40s_10i,0
3638_696_2_chunk2,3638,0.8987240781928074,40s_10i,2,1,1,40s_10i,1
3638_696_2_chunk3,3638,0.9543041005760406,40s_10i,2,1,1,40s_10i,1
3703_71531_2_chunk3,3638,0.8634588883901245,40s_10i,2,0,1,40s_10i,1
3703_71531_2_chunk4,3638,0.8997598005436135,40s_10i,2,0,1,40s_10i,1
3703_71531_3_chunk0,4433,0.904247775022932,40s_10i,2,0,1,40s_10i,1
3703_71531_3_chunk1,3638,0.985375877495066,40s_10i,2,0,1,40s_10i,0
3703_71531_3_chunk2,3638,0.8565152801161219,40s_10i,2,0,1,40s_10i,1
4238_12538_2_chunk2,79,0.9865656764855684,40s_10i,2,0,1,40s_10i,0
4238_12538_2_chunk3,4381,0.9948796818720612,40s_10i,2,0,1,40s_10i,-1
4238_12538_2_chunk4,4433,0.9612473696826423,40s_10i,2,0,1,40s_10i,0
4238_12538_3_chunk0,3638,0.9756774713885802,40s_10i,2,0,1,40s_10i,0
4238_12538_3_chunk1,6828,0.996647517664473,40s_10i,2,0,1,40s_10i,-1
4278_13269_1_chunk5,240,0.99442914196127,40s_10i,2,0,1,40s_10i,-1
4278_13269_2_chunk0,6956,0.9806211342419774,40s_10i,2,0,1,40s_10i,0
4278_13269_2_chunk1,240,0.9960007238055754,40s_10i,2,0,1,40s_10i,-1
4278_13269_2_chunk2,4381,0.9806211342419774,40s_10i,2,0,1,40s_10i,0
4278_13269_2_chunk3,1001,0.9933936040617632,40s_10i,2,0,1,40s_10i,-1
4381_14897_2_chunk1,1933,0.9890650532793258,40s_10i,2,0,1,40s_10i,0
4381_14897_2_chunk2,4381,0.9563824218759392,40s_10i,2,1,1,40s_10i,1
4381_14897_2_chunk3,4381,0.9683638946518718,40s_10i,2,1,1,40s_10i,0
4381_14897_2_chunk4,1933,0.9838523203895,40s_10i,2,0,1,40s_10i,0
4381_14897_2_chunk5,4381,0.9601799791130846,40s_10i,2,1,1,40s_10i,0
4433_16802_3_chunk3,500,0.951472728219994,40s_10i,2,0,1,40s_10i,1
4433_16802_4_chunk0,4433,0.951472728219994,40s_10i,2,1,1,40s_10i,1
4433_16802_4_chunk1,4433,0.9663243931957524,40s_10i,2,1,1,40s_10i,0
4433_16802_4_chunk2,4433,0.9663243931957524,40s_10i,2,1,1,40s_10i,0
4433_16802_4_chunk3,4433,0.8386731701448403,40s_10i,2,1,1,40s_10i,1
4438_48513_1_chunk5,816,0.9902035573088156,40s_10i,2,0,1,40s_10i,0
4438_48513_2_chunk0,4438,0.9825370967471708,40s_10i,2,1,1,40s_10i,0
4438_48513_2_chunk1,4438,0.9502743982173526,40s_10i,2,1,1,40s_10i,1
4438_48513_2_chunk2,4438,0.986590982795788,40s_10i,2,1,1,40s_10i,0
4438_48513_2_chunk3,2769,0.9899105841409268,40s_10i,2,0,1,40s_10i,0
475_124994_1_chunk3,4837,0.8883492963444047,40s_10i,2,0,1,40s_10i,1
475_124994_2_chunk0,4837,0.9376012833609152,40s_10i,2,0,1,40s_10i,1
475_124994_2_chunk1,475,0.758405934844036,40s_10i,2,1,1,40s_10i,1
475_124994_2_chunk2,475,0.9663243931957524,40s_10i,2,1,1,40s_10i,0
475_124994_2_chunk3,475,0.9825098436366376,40s_10i,2,1,1,40s_10i,0
4837_285896_1_chunk4,6637,0.9937920120004786,40s_10i,2,0,1,40s_10i,-1
4837_285896_1_chunk5,4381,0.9973786064414526,40s_10i,2,0,1,40s_10i,-1
4837_285896_2_chunk0,475,0.921803379015626,40s_10i,2,0,1,40s_10i,1
4837_285896_2_chunk1,589,0.9827744952751618,40s_10i,2,0,1,40s_10i,0
4837_285896_2_chunk2,475,0.8850560605654572,40s_10i,2,0,1,40s_10i,1
4846_18524_2_chunk4,4381,0.9837754236398945,40s_10i,2,0,1,40s_10i,0
4846_18524_2_chunk5,4381,0.9836939871807412,40s_10i,2,0,1,40s_10i,0
4846_18524_3_chunk0,6828,0.9949104835767224,40s_10i,2,0,1,40s_10i,-1
4846_18524_3_chunk1,6828,0.996592208602382,40s_10i,2,0,1,40s_10i,-1
4846_18524_3_chunk2,79,0.9934151417289492,40s_10i,2,0,1,40s_10i,-1
497_125118_2_chunk0,2319,0.9880900585356662,40s_10i,2,0,1,40s_10i,0
497_125118_2_chunk1,497,0.8549912206176893,40s_10i,2,1,1,40s_10i,1
497_125118_2_chunk2,2319,0.967717353764706,40s_10i,2,0,1,40s_10i,0
497_125118_2_chunk3,2319,0.8753448022978295,40s_10i,2,0,1,40s_10i,1
497_125118_2_chunk4,2319,0.9358079150368516,40s_10i,2,0,1,40s_10i,1
500_125123_2_chunk0,1323,0.9961064800459982,40s_10i,2,0,1,40s_10i,-1
500_125123_2_chunk1,500,0.9771978857434376,40s_10i,2,1,1,40s_10i,0
500_125123_2_chunk2,500,0.9913617289526953,40s_10i,2,1,1,40s_10i,-1
500_125123_2_chunk3,4433,0.9718864326999253,40s_10i,2,0,1,40s_10i,0
500_125123_2_chunk4,5810,0.9970969557325028,40s_10i,2,0,1,40s_10i,-1
5337_37090_1_chunk3,209,0.9902035573088156,40s_10i,2,0,1,40s_10i,0
5337_37090_1_chunk4,834,0.8547379046905645,40s_10i,2,0,1,40s_10i,1
5337_37090_1_chunk5,209,0.988918634841422,40s_10i,2,0,1,40s_10i,0
5337_37090_3_chunk0,209,0.9842059674225369,40s_10i,2,0,1,40s_10i,0
5337_37090_3_chunk1,79,0.9973786064414526,40s_10i,2,0,1,40s_10i,-1
5386_28384_1_chunk4,2319,0.9961064800459982,40s_10i,2,0,1,40s_10i,-1
5386_28384_1_chunk5,5386,0.986590982795788,40s_10i,2,1,1,40s_10i,0
5386_28384_2_chunk0,2319,0.9905920155390896,40s_10i,2,0,1,40s_10i,0
5386_28384_2_chunk1,5802,0.973259728348879,40s_10i,2,0,1,40s_10i,0
5386_28384_2_chunk2,5802,0.956713432933915,40s_10i,2,0,1,40s_10i,1
5740_39910_1_chunk4,1944,0.8763099872772887,40s_10i,2,0,1,40s_10i,1
5740_39910_1_chunk5,79,0.9961064800459982,40s_10i,2,0,1,40s_10i,-1
5740_39910_2_chunk0,1944,0.865097835710664,40s_10i,2,0,1,40s_10i,1
5740_39910_3_chunk0,1944,0.9871682666730074,40s_10i,2,0,1,40s_10i,0
5740_39910_3_chunk1,1944,0.8813534532688831,40s_10i,2,0,1,40s_10i,1
5802_66347_2_chunk3,2319,0.9826220863735003,40s_10i,2,0,1,40s_10i,0
5802_66347_2_chunk4,500,0.9965319781619124,40s_10i,2,0,1,40s_10i,-1
5802_66347_2_chunk5,5386,0.996592208602382,40s_10i,2,0,1,40s_10i,-1
5802_66347_3_chunk0,5802,0.9919550714777324,40s_10i,2,1,1,40s_10i,-1
5802_66347_3_chunk1,5802,0.973259728348879,40s_10i,2,1,1,40s_10i,0
5810_8674_2_chunk0,5802,0.9883017096837944,40s_10i,2,0,1,40s_10i,0
5810_8674_2_chunk1,816,0.9947242617831488,40s_10i,2,0,1,40s_10i,-1
5810_8674_2_chunk2,2696,0.961816903130002,40s_10i,2,0,1,40s_10i,0
5810_8674_2_chunk3,5802,0.9954793284151102,40s_10i,2,0,1,40s_10i,-1
5810_8674_2_chunk4,1001,0.991086397781034,40s_10i,2,0,1,40s_10i,-1
589_139200_2_chunk0,4837,0.966660943968286,40s_10i,2,0,1,40s_10i,0
589_139200_2_chunk1,6828,0.9866527732520818,40s_10i,2,0,1,40s_10i,0
589_139200_2_chunk2,6828,0.9947242617831488,40s_10i,2,0,1,40s_10i,-1
589_139200_2_chunk3,6567,0.9943036614169108,40s_10i,2,0,1,40s_10i,-1
589_139200_2_chunk4,589,0.996647517664473,40s_10i,2,1,1,40s_10i,-1
6060_106611_1_chunk4,6060,0.7947976410582407,40s_10i,2,1,1,40s_10i,1
6060_106611_1_chunk5,6060,0.8118654275822195,40s_10i,2,1,1,40s_10i,1
6060_106611_2_chunk0,6060,0.4719333287769582,40s_10i,2,1,1,40s_10i,1
6060_106611_2_chunk1,6060,0.3970528186972498,40s_10i,2,1,1,40s_10i,1
6060_106611_2_chunk2,6060,0.0,40s_10i,2,1,1,40s_10i,1
6567_53342_2_chunk1,6828,0.9949104835767224,40s_10i,2,0,1,40s_10i,-1
6567_53342_2_chunk2,8825,0.997164126422787,40s_10i,2,0,1,40s_10i,-1
6567_53342_2_chunk3,3638,0.9724347495570992,40s_10i,2,0,1,40s_10i,0
6567_53342_2_chunk4,3638,0.9861583802167028,40s_10i,2,0,1,40s_10i,0
6567_53342_2_chunk5,79,0.998649557247838,40s_10i,2,0,1,40s_10i,-1
6637_69607_2_chunk0,1944,0.9941377481535838,40s_10i,2,0,1,40s_10i,-1
6637_69607_2_chunk1,4837,0.8889330869177117,40s_10i,2,0,1,40s_10i,1
6637_69607_3_chunk0,4837,0.96541067526196,40s_10i,2,0,1,40s_10i,0
6637_69607_3_chunk1,6828,0.9837707448904516,40s_10i,2,0,1,40s_10i,0
6637_69607_3_chunk2,4846,0.996647517664473,40s_10i,2,0,1,40s_10i,-1
6828_64738_1_chunk4,6637,0.9851247125606682,40s_10i,2,0,1,40s_10i,0
6828_64738_1_chunk5,4846,0.995691290026821,40s_10i,2,0,1,40s_10i,-1
6828_64738_1_chunk6,6637,0.9935957563972664,40s_10i,2,0,1,40s_10i,-1
6828_64738_2_chunk0,8825,0.982779594887505,40s_10i,2,0,1,40s_10i,0
6828_64738_2_chunk1,6567,0.9941377481535838,40s_10i,2,0,1,40s_10i,-1
6956_76046_2_chunk1,4278,0.9962716388493834,40s_10i,2,0,1,40s_10i,-1
6956_76046_2_chunk2,4433,0.950977799464801,40s_10i,2,0,1,40s_10i,1
6956_76046_2_chunk3,4381,0.9563824218759392,40s_10i,2,0,1,40s_10i,1
6956_76046_2_chunk4,4278,0.9924174095931436,40s_10i,2,0,1,40s_10i,-1
6956_76046_2_chunk5,6956,0.9851247125606682,40s_10i,2,1,1,40s_10i,0
79_121541_1_chunk4,4846,0.9941377481535838,40s_10i,2,0,1,40s_10i,-1
79_121541_1_chunk5,3638,0.985375877495066,40s_10i,2,0,1,40s_10i,0
79_121541_2_chunk0,79,0.996592208602382,40s_10i,2,1,1,40s_10i,-1
79_121541_3_chunk0,834,0.9616827539975188,40s_10i,2,0,1,40s_10i,0
79_121541_3_chunk1,8825,0.995691290026821,40s_10i,2,0,1,40s_10i,-1
8142_110520_2_chunk2,1323,0.9961064800459982,40s_10i,2,0,1,40s_10i,-1
8142_110520_2_chunk3,816,0.9969253345333382,40s_10i,2,0,1,40s_10i,-1
8142_110520_2_chunk4,240,0.9969253345333382,40s_10i,2,0,1,40s_10i,-1
8142_110520_2_chunk5,500,0.996592208602382,40s_10i,2,0,1,40s_10i,-1
8142_110520_2_chunk6,500,0.9941377481535838,40s_10i,2,0,1,40s_10i,-1
816_2301_1_chunk5,4438,0.9741887370104052,40s_10i,2,0,1,40s_10i,0
816_2301_2_chunk0,4438,0.9169918947870704,40s_10i,2,0,1,40s_10i,1
816_2301_2_chunk1,2696,0.9562266726976328,40s_10i,2,0,1,40s_10i,1
816_2301_2_chunk2,816,0.996647517664473,40s_10i,2,1,1,40s_10i,-1
816_2301_2_chunk3,240,0.9944284516919416,40s_10i,2,0,1,40s_10i,-1
834_130870_1_chunk5,834,0.8934029575283163,40s_10i,2,1,1,40s_10i,1
834_130870_2_chunk0,834,0.5160010871002121,40s_10i,2,1,1,40s_10i,1
834_130870_2_chunk1,834,0.8932777681157728,40s_10i,2,1,1,40s_10i,1
834_130870_2_chunk2,834,0.9267787233294368,40s_10i,2,1,1,40s_10i,1
834_130870_2_chunk3,209,0.9798812690483067,40s_10i,2,0,1,40s_10i,0
8825_292252_1_chunk4,6567,0.9948803690533676,40s_10i,2,0,1,40s_10i,-1
